2020/04/22,2020/04/30,2020/05/08,2020/05/16,2020/05/24,2020/06/01,2020/06/09,2020/06/17,2020/06/25,2020/07/03,2020/07/11,2020/07/19,2020/07/27,2020/08/04,2020/08/12,2020/08/20,2020/08/28
,0.05331762262008872,,0.2880837996703108,,0.3583607678911911,,0.48250509705394506,,0.7612225322847469,,0.4404491186141968,,0.4635155871158308,,0.3142177005489727,
0.23686602277951857,0.45213606436965886,0.5027596634931256,0.02905348038499087,,,0.7285296656393696,0.807694843034254,0.6307266784116108,0.4677457151696545,0.059446277049545804,0.28311955925702115,0.030328932652870812,0.16211824922728682,,0.14664961969669546,0.1542263412380214
0.18460671959876396,0.2056575917299026,,0.06234644554539323,0.3957142421199304,0.33674003819556775,0.594830681812146,0.6786067235678696,0.5957934425402712,0.5395014097816065,0.5807947566339381,0.0035852226390203166,0.07112909232576689,0.5612389621547031,0.3342425268330086,0.17071697429606789,0.5535484032740629
0.21437337231021547,,0.21000731227401057,,,,0.23708038926124572,,0.739358720268821,,0.08250507555509869,,0.22334874247300598,,0.06354710958052619,,0.4657890448967616
0.24755066712499513,0.33499019800272206,,0.036757274227562524,0.6435391891133654,0.16968914369742075,0.5771852433681488,0.6749006191953847,0.052924750791570614,0.5954504132270813,0.5593679157409879,,0.05170340740708943,,0.08696076699665614,0.59662780966725,0.6298751070343293
0.10183934606890721,0.044968761089775294,0.06624338527520497,,0.1814473199427061,0.286233238628397,0.46031157672405243,0.06685413420200348,0.3883708517580498,0.6477444099938858,,0.6908985521342303,0.34879247347513836,0.6291956501243504,,0.3678239787692454,0.23918353617191315
0.07762226869559886,0.04513907300080408,,0.41673651670158557,0.21686861452263625,,0.74842977508128,0.7708718723443644,0.7091123919795094,0.6848402735343062,0.6141670749657251,0.10007564310994235,0.4950909405946732,0.4579052063740994,,0.035169176505477254,0.1352847549066536
0.3719763277418944,,,0.5613039822464602,,0.06429475545883179,0.15678845059475902,,0.7157196737407299,,0.6270662993192673,0.1124958547130227,0.2602742156730249,0.6238432347774505,0.46787714873134895,0.031480395054522575,0.12141326505963396
0.1685055726271892,0.061620872548687526,0.08533773726706667,,0.09901726889660098,0.27290545838259644,0.3759805998681381,0.14319446043239495,0.48603855744231844,0.5457467523481802,,0.6888234014126341,0.5887956520370112,0.6379265614220354,,0.5422120213508606,0.4112290528104258
0.229848948226718,0.060420905703782946,,0.38510581851005554,0.05545476737915501,,0.752924343460183,0.7691421875586877,0.5877619413523215,0.11846113900103042,0.6434505192737561,0.3610080782290238,0.4914936253002712,0.42886336920184825,,0.35687593201717177,0.11920604031459743
0.6512175530024286,,,,,0.7993019129461517,0.800346293818336,0.793396951539693,0.5920566131405549,0.4162900466328565,0.3145332761242295,0.29471781709903727,0.30676902818868723,0.3105996722947984,0.35333919184194934,0.39275251257322624,0.3715303082221854
0.6436293498344481,,,0.6306670904159546,,0.21625484029452005,0.5165769830631258,0.13796059787273407,0.36396893858909607,,0.41848865151405334,0.4593507722020149,,0.4858734905719757,0.5211302048682538,,0.3277196139097214
0.1082108933382763,0.12241674661636352,0.1258604099878327,,0.5686189581950506,0.7193363223757062,0.7424480404172625,0.16282481513917446,0.21591933534914523,0.2864846162245643,,0.20793116113138682,0.1947363479570909,0.1827847377390851,,0.16311482868152188,0.16497717815559856
0.3955051600933075,0.057650998992073425,,0.07271237780942637,0.8058253420356665,,0.8368559513427254,0.7337721195986662,0.7960385852712526,0.6946865925954127,0.5908212742718985,0.06978753369602309,0.2281613471691565,0.36423197407062974,,0.3468021027836839,
0.05549470666581049,0.16267293011828973,0.2058289961047554,0.07329763270768357,0.2277485251426697,0.09093969442510846,0.18529801288483513,0.5948773702878631,,0.42323028051794453,0.7059188541129251,0.13145782121396132,0.6586852436513181,0.6179051345044916,0.09663026755894631,0.1556627807708887,0.42282683345407374
,0.05132613773356664,0.4499951455152817,0.6105018672169384,,,0.745628974835078,0.7273405598556796,0.28033579860703417,0.6240241094069048,0.5653336226940155,0.20019730708729,0.3934069731656243,0.29246528676398437,0.34282722049904657,,0.328674307279031
,,,,,0.77841981041387,0.6844778749160885,0.678102608602521,0.5512356013059616,0.3143649080423947,0.16694032035836853,0.1545371722777878,0.23320065438747406,0.2750955538501458,0.28034511917619687,0.317368381772874,0.2975958719350403
0.4679643511772156,,0.613374650478363,,0.03786938886193142,,0.754915360142203,,0.6710840789665691,,0.2230873903448285,,0.29551979974164233,,0.25276373989052237,,0.38381535134186817
0.1450141544195749,0.16522238696745206,0.19541373423167638,0.029573870667566855,,,0.749613622824351,0.7408477304495585,0.6580546350603131,0.6425824018224597,0.08023950159549713,0.37216121279626996,0.26803110137924474,0.29216062785470803,,0.30730866752290764,0.2920367481077419
0.24059604108333588,0.2491170647331963,,0.09319725820052291,0.24458801173246825,0.6626389192754741,0.619092840828694,0.07380756169016905,0.6337772295588538,0.6143282661308697,0.47359445028834873,,0.2757921840833581,,,0.30114074672261876,0.5642807841300964
0.04559549339818945,0.18019248401484025,0.17389754574541041,0.05636904331984375,0.19629144157832254,0.06891457136383286,0.3407937250043647,0.5712710215199378,,0.4988931193477366,0.6182245957719461,0.10766885931285637,0.4748118924644758,0.36926585650842875,0.032013138099950565,0.16157852662777256,0.266625919394015
0.6667746080423144,,,0.47196459871513646,,0.08632958680391312,0.7408803777385031,,0.6079308787981669,,0.3376215087167581,0.16642197230591585,0.33028473995218227,0.2572242319583893,0.29168694217999774,0.03321110754978693,0.29584095241464187
,0.03792544251138514,,0.22979391555887863,0.1530783385038376,0.26870459125597435,,0.5618699340476204,0.5358985092244711,0.47513650357723236,0.7319109439849854,0.06481707690203585,,0.13388801569927417,0.4406960901172682,0.1702578241769978,0.10977165028452873
0.33556203281178193,0.5679105718930563,0.18049032579768787,,,0.7983813604963725,0.7875784343259172,0.1771999050175917,0.5620846426480969,0.3289582319557667,0.06061458932984241,0.25594589158340736,0.030691675717631976,0.17369183291353202,,0.18641726421402663,0.15140336955070058
0.20018530496000164,0.22890123700474432,,0.04700894177421001,0.4366023238775015,0.2530443999502394,0.6553195439852201,0.7118708470095195,0.33408566990068983,0.477085942029953,0.5868353291943267,0.004834848276642385,0.06896517099322948,0.5693229201211257,0.4207152739028813,0.20365812712245518,0.5559157038906397
0.09341526905043863,,0.5538350060414732,,0.3886394033334022,,0.632382794184192,,0.11365661008979298,,,,0.2645966888648322,,,,0.14749576735730266
0.1711745874134199,0.06129275131801221,0.055857897853088936,,0.15096338897426234,0.1742533526821129,0.5457360173539151,0.09256906451754895,0.6002338798330171,0.6852208495140075,,0.7256252986361268,0.6239916928626718,0.6671125610669454,,0.45004482766209863,0.31762739022572833
0.17412960074836056,0.5729790273200863,0.7123956431945165,0.2051631659269333,0.04828709019372993,,0.7587866412802909,0.6169631638466233,0.43659210701783496,0.33697070287806646,,0.22052091642823102,0.08457679003477096,0.15025205146586806,,0.15023942202329635,0.13867216356889725
0.25427931547164917,0.7716104979564923,0.8064621301718659,0.18533842845095527,0.6425429020486996,,0.7957625079384923,0.7060949270120506,0.2514999439318975,0.3545183764993287,,0.2519913357795734,0.040634006628256725,0.1932713361625399,,0.1931781807507212,0.18154172706323626
0.04855168508853017,0.10099900513887405,,0.09497941157718856,0.0933358132057758,0.10480786246990038,0.07877936586737633,0.5169921688568476,0.47350609265951854,0.6865712152778797,0.6572216306603502,0.337952273825851,,0.17371214780418218,0.2780935332029309,0.38744041718292155,0.42501856241470715
0.20456213315831104,0.06780151850011802,,0.6688727405336168,0.08768812600052804,,0.8209584741848657,0.8110706736505932,0.6177278161048889,0.03355177685181965,0.5960959792137146,0.3172760619295399,0.2902085249295491,0.27705366015434263,,0.18895173030719573,0.16653147537817536
,,,,,0.4441296576799302,0.18644148357018522,0.6008068711648653,0.6293869211839698,0.34824981167912483,0.7754163146018982,0.03154671172192058,0.7673274017870426,0.8092061619111094,0.7918560119329653,0.043754606336140554,0.6140384663658299
,,,,,0.7094638553360247,,0.7731662699241835,,0.6396637667599695,,0.06657865599000078,0.0639597475528717,0.4131741209116944,0.3587324321269989,0.2548638074033296,
0.23091702338985798,0.04828653967004871,,0.09753914600306138,0.2396891570922863,,0.36141807509314755,0.5055882930755615,0.4151490934287445,0.6904685967405079,0.7493797670977544,0.6198305003572258,0.05938789036230573,0.4716035610051464,,0.44852708170923744,
0.22458744049072266,,,0.0716399794924045,,0.12112430335183512,0.19265206107084157,,0.6537047368999639,,0.7054967711220926,0.5720126916813233,0.05930428051898559,0.32290628834235297,0.17019170025984445,0.013787195726669421,0.5072562074248934
,0.18995752306871636,0.2705033083756765,0.2622848302125931,,0.16133869183238636,0.4157660534831274,0.520476395034864,0.12374904146554533,0.20931717425962368,0.4090852645727304,0.1808212171302022,0.6284617336602766,0.5558583727089844,0.3583289427629895,,0.5697912279860986
,0.04276553541203141,0.20406712478814018,0.1322707592488359,,,0.5634061057753207,0.7837878897570182,0.8056792527938434,0.4861190259456635,0.8291628272296776,0.22755378599350268,0.5674908936491987,0.08558323713810151,0.3095676423424304,,0.26861626915344555
0.12598181647491585,0.14525677263736725,,0.1806232730089794,,0.19685359683702539,,0.6690352159625431,,0.24851355499957348,,0.1967729665338993,,0.5399263916180697,,0.11856763996183872,
0.10793532500356699,0.10253818670660476,0.1699193054287395,0.1738830317101597,,,0.4502715339948391,0.5792337441329805,0.5649085044501343,0.7235695032388225,0.02409465787006989,0.529485907819536,0.02848650767292237,0.5810229249217046,,0.3291767021020254,0.24885821277010545
0.25269074241320294,,,0.10087482631206512,,0.10088433112416949,0.11445813013540672,,0.7506973645355127,,0.7258949095408521,0.08133514274409186,0.44146034121513367,0.07878022640943527,0.5761293751238872,0.02117634242908521,0.42517814061564724
,0.02757571979451624,,0.11853446066379547,0.14809475106708075,0.16712821647524834,,0.7872411580210446,0.6507128775119781,0.7486516833305359,0.7167193055752437,0.6043016047767514,,0.13997950851917268,0.08876854628324508,0.3193120434153301,0.0557903028940391
0.11295496060580992,0.15950048342347145,,0.46581596281857157,0.5657237663573333,,0.8581352782660517,0.868917391413734,0.10767462419775814,0.2002646140754223,0.7785504167463552,,0.2784899175167084,0.3325365999640454,,0.29587523039966707,
,0.029263789455095928,,0.14960775816939886,0.07775373011827469,0.3825709240823618,,0.8334908948755491,0.6669063937565513,0.7684924867418077,0.6790830492973328,0.4577572591542171,,0.13846415281295776,0.19768911158736752,0.24823127190272012,0.061650156325101846
0.492499977350235,,,0.12655743956565857,,0.2389371336387296,0.6514435848012078,0.4633360355998794,0.6745764357893991,,0.47179445624351496,0.40068110823631287,,0.49003265412277225,0.5590657591819763,0.01765664480626583,0.4290059208869934
0.04262366153659293,0.16456270928776592,0.17381174339796163,0.03357127938761725,0.2684848248382692,0.44023509850868814,0.04898260569385422,0.6669970057386425,,0.3279327895337449,0.42632730836114335,0.3680350545109442,0.3419452601479032,0.2861739916020426,0.029234513877848384,0.248056484574731,0.29086598695126453
0.12718814646441698,0.11493800580501556,0.13081121214497468,,,,0.6749963941781417,,0.5477785447666496,,0.03940133631484261,,0.037019996030007475,,,,0.18645359575748444
0.20623722566930158,0.1499140931690875,0.23240409257545133,,0.5017388098496051,0.4523354276560121,0.7270685059842573,0.14759312795950721,0.3017295634275989,0.1814977398069204,,0.1541249288499539,0.17486597393595038,0.17767809289416828,,0.1905560450894492,0.19620414828836788
0.04837940171247034,0.5265105146642691,,,0.670363801673318,0.6382476612511149,0.6010695594422361,0.1792389163199593,0.3181495255894131,0.2626815671098231,0.16974886455158195,0.16188272362590855,,0.1659154125846331,0.21766826967444303,0.17765201312991288,0.13960445157119206
0.20197311682360514,,0.23150568945802957,,,,0.8234626086194816,,0.13858307429352965,,0.3497650623321533,,0.06976289369843224,,0.02279364678989595,,0.33800739376425115
0.1684653049104669,0.16939690951633596,0.05828506197722186,0.34220680239858653,,,0.3455660338788312,0.5489327312970251,0.4344569152617996,0.2879270582959272,0.034550403736497884,0.28322662799647225,0.15439772751339342,0.2089164985103292,,0.20111887660719951,0.19248495147611103
0.17254788944354424,0.4193917766879105,0.16097600536794646,0.4163048467878924,0.5923582880821824,0.07254481219813638,0.4514780618872215,0.08828866854310036,0.508464868252094,0.710135505451199,0.5186423755117825,0.7214834586433743,0.22557900795582037,0.618180909882421,0.0910166267840561,0.5267453377063458,0.6177809329744106
0.1840892264353171,0.020307991692284845,,0.3031812657601135,0.12646216733588111,,0.7924907571924098,0.831549981861488,0.8446675091081705,0.7254651616544302,0.8057822010382676,0.0678796162019267,0.06420049005745777,0.4507924127044962,,0.29045185595561623,0.08255947418861583
0.1322535879558469,0.05361683969558959,,0.035354589594199376,0.11999041467932442,0.6198257718767438,0.8335092873440001,0.8308548130823578,0.8081814907491207,0.6939934681977031,0.26070528178249,0.28976171357291086,0.2338652966531081,0.2994482347189544,0.10317113338247161,0.2013495297026243,0.26822075664607026
0.12829865667350338,0.5907385902396981,0.6748914058200159,0.11470282057128246,0.3274469529854432,,0.7482596174363167,0.6488272473216057,0.3919593393802643,0.3153951907351754,,0.2294181457962331,0.05015867153957048,0.13968277395544407,,0.13373251188091484,0.12590061695359983
0.30820372700691223,,,0.5485972166061401,,0.31169112592913945,,0.2651452195385228,,,,0.08728786404056373,,0.46342071441401655,,0.046584761585393576,
0.2256155076255058,0.25087381741430576,,0.41238816179277044,0.23144958702556134,,0.694274027557934,0.7427032089233399,0.5605308983340739,0.647079890424555,0.690332777104853,0.08311546309737533,0.5731787180288106,0.5712824351790009,,0.4326088731627562,0.4506833502094694
0.44069340429209053,0.03153159060378489,,0.5138844769933949,0.708019525638428,,0.7875642136626093,0.7875524165855009,0.7622753041985249,0.6372537417905739,0.48170199531775254,0.3565494902431965,0.29971279679829504,0.2881367409529464,,0.052952895921624686,0.05765853698054949
0.16280395605713696,0.42673063041739506,0.2014093343674562,0.45582225918769836,0.6472807624225353,0.5595596073625533,0.5246104117896822,0.04282099471795024,0.3066020643577469,0.27646174325126927,0.2607183454310147,0.19719559982331167,0.20515862736999668,,0.4889731091179052,0.600135978530435,0.13615132903031632
0.534195382297039,0.6071980237960816,,0.6156049717427714,0.47766873192488607,,0.845415461789311,0.8478103185840179,0.13161510229110718,0.48326296344941894,0.4599097552044051,0.25190669347251754,0.27529595980482724,0.3260604029079427,,0.2955450919958261,0.24065106233495798
0.2100212505294015,,,0.06952531635761261,,0.11470317840576172,,,,,,0.3038450449790355,,0.24908708698219723,,0.03401859367738747,
,0.05133232773456078,,0.24822216928264768,0.18996953975151382,0.5024838785425291,,0.8564152180171404,0.07763446003536532,0.5683367252349854,0.7373013913631439,0.2316116180182213,,0.11245770594258671,0.09476824458050068,0.27987954395330983,0.21137336357704978
