2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
,0.106459382280913,0.0517661199727011,0.0751936526390069,0.0654365106434347,0.1552137968097426,0.0850215190169231,0.070384075230316,0.0920219559590539,0.1005759022498981,0.0791142112023486,0.1228180488635422,0.1758647538028917,0.3068978878170725,-0.0239114324889359,0.2602355187156001,0.4210625126676327,0.4237593610755083,0.0327258790478268,0.3456965354736632,0.1190758429118065,0.3242247493440785,0.3516601175334381,0.6582213736735343,0.7324087340800864,0.7754865422008321,0.7909480515549135,0.7207860084353318,0.681764643697449,0.7392713567535241,0.7560342405333612,0.3983906679788866,0.4413786935074699,0.8379942304844512,0.8144014281359819,0.7129486908787459,0.4039133005768104,0.3250165981310396,0.2893682539882576,0.5392093131572296,0.6210509064924885,0.1513741104489679,0.2890505961319187,0.2214022329321747,0.4537211352180796,0.3049619867323823,0.189372422191456,0.2039044611743025,0.1115513745221632,0.1455036099264905,0.1815355298708849,-0.0081263379936526,0.2355913081068559,0.0932742386419449,0.2002813153492321
0.1006109883082345,,0.1958173093234218,,0.1413303598879693,,0.2394058168683716,,0.1983120200162938,,0.3851138050251396,,0.3486246655986007,,0.4980700788567219,,0.3307328346537119,,0.3048866852727079,,0.3965567211990117,,-0.1025218751869085,,0.2847911074039388,,0.5647898319794997,,0.5684008218476994,,0.4262698652433705,,0.2435888060560337,,0.701933725271124,,0.6348747949459492,,0.4754819387052832,,0.6542577299552316,,0.6228971678896956,,0.1721798688142294,,0.6073206594850822,,0.5838244403900443,,0.5049058330622815,,0.0118092355312521,,0.6159551392908234
,-0.0604922630693463,,0.0863364694436458,,0.114097179275732,,0.1318032385854221,,0.0173162350289654,,0.0178211180434372,,0.3590738362093246,,0.0996118396973977,,0.3091979647539479,,-0.0031522849854708,,0.3663644808553167,,0.3396678403881449,,0.5360997239854394,,0.5268588186754403,,0.5487994846172808,,0.1233812340831177,,0.9590098490907772,,0.7832550457804944,,0.6149516317393332,,0.3210245212514244,,0.5096816883561808,,0.2582674226504542,,0.1478853110187321,,0.2225033639574779,,0.268563097871477,,0.1577277486493527,,0.0995831579641856,
,,0.0497823513586181,,0.0620409693150247,,0.0796085422691378,,0.0497956719260592,,0.0830110797755795,,0.1503297842258014,,0.0692645395654895,,0.4783543074674063,,0.0173286925106625,,0.3008259922120941,,-0.0155700191480872,,0.8309025379518125,,0.8261795464818671,,1.2761215029699309,,0.329063385049391,,0.4706151829647095,,0.2013830569606237,,0.4511226412969342,,0.2950457946348159,,0.3766407593003238,,-0.0732396878756522,,0.2788670745032666,,0.1338241315012305,,0.1621661873084941,,0.6847593696114742,,0.2653586858091609,,0.0673742425251877
0.0583410927567665,0.1425512834359284,0.1445929010149697,0.0986949189198582,0.1483072191943118,0.200206626993861,0.0594659658617236,0.0883587557676027,0.2017666219553227,0.2596709613692914,0.1956688292172328,0.3232625104375889,0.2529879007279327,0.2225700858837871,0.346706510838442,0.3022392678959687,0.3050014991600678,0.3379832147905378,0.3416815051971067,0.1656349453962827,0.2829272270844307,0.1660446287576042,-0.0302926017336231,0.8957780784636044,0.2241690947228163,0.150308633099364,0.169799916055908,0.1620692615771884,0.1347612837957104,0.3260795842498178,0.1152286412965843,0.1386721841970889,0.3549183650874579,0.1308449066052934,0.136674255496013,0.1270528012650776,0.1425101386306815,0.2870696032013338,0.1550090332552499,0.3339978332922766,0.3573579238089164,0.00037383582856366406,0.5150028776632382,0.4677153055263043,0.3123644312761912,0.2175778084566074,0.2558239808556649,0.2217472607389946,0.3612516120096565,0.373117219047379,0.3652178061803867,0.3456989045930678,0.0947930712213299,0.1811384250352252,0.2090227161848624
0.1638485133514469,0.1140825573708754,0.2130205195711412,0.2301976778673243,0.17922605542695,0.1336664681068406,0.4308318912154232,0.1298398129582093,0.2917978016795745,0.1297871947267888,0.1503376549181762,0.322193730308996,0.1703781685820959,0.0622500967646767,0.2287559697221389,0.3183468089627007,0.3850620339845493,0.1063960064783232,0.2448313160553371,0.4904509511069376,0.3598813730783581,0.4547455298865139,0.0713346533630371,0.3537165780005845,0.3778827412068919,0.4544524358447152,0.4542805215606049,0.5916063514776279,0.6705775154776377,0.7066288181414928,0.8067526756042039,0.4578052085632965,0.8690632665768735,0.775624162765284,0.7872660907626403,0.7326217350156424,0.6856811503220215,0.7123004265155145,0.3056938844454016,0.3009106479879888,0.5689009222278306,0.4785629397598875,0.4169363184526628,0.5408329736458076,0.2579753082493179,0.4672710125546599,0.3782588528080179,0.3966433883880422,0.2785567211581394,0.0499022000701282,0.3229707557367048,0.3777821254034103,-0.0351982370327017,0.119212801360485,0.1681539013380952
,0.132668621254891,,0.099000650985012,,0.1049577836022147,,0.1612198471013239,,0.0241979338488603,,0.069381336990621,,0.1119474444817738,,0.7169021437561399,,0.2773766422309653,,0.292481825557316,,0.5468833081385872,,0.3357390490478915,,0.8340170555018147,,0.7908402659303695,,0.7518568969980198,,0.2265477912032099,,0.37301154316264,,0.2051123890809748,,0.1736426809698274,,0.2798868136191947,,0.1699325983697765,,0.7197540380293551,,0.211861309281361,,0.005608535261793,,0.0849929980629721,,0.1976784143891575,,0.0205233832585511,
,,0.0971790047227213,,0.1137580117056069,,0.1571344067108713,,0.0604687325588112,,0.1864388497968096,,0.2812120437678844,,0.0516782128965693,,0.4741734009908873,,0.0655066111050532,,-0.0127198813097822,,0.1942855761483762,,0.0526538021458384,,0.1051523790596275,,0.3275193923611549,,0.2870542881553693,,0.392525028364433,,0.7223857318037781,,0.4857277447378993,,0.3888113425721971,,0.3888954339791545,,0.0243364143493266,,0.3636699208962908,,0.4236464994124785,,0.4160258844729061,,0.4002571365897794,,0.1766306028145375,,0.2489726073758909
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0693133367673563,,0.1196731959415124,,0.2277690318456611,,0.1180679188122352,,0.1025607598128236,,0.1045057877547103,,0.1415218913174756,,0.1152127859019139,,0.130797238922484,,0.3945645663075249,,0.3818324651507938,,0.508780954026576,,0.2753687941218549,,0.4863814341097761,,0.4119516190179202,,0.3846650949356076,,0.4158844090540918,,0.3974590523764559,,0.3691516602123686,,0.289037938178204,,0.2791691730896052,,0.1400853983450888,,0.4782768349277441,,,,0.1757200616208191,,0.2256166936039395,,0.1948321464622663,,0.2353499617657652
,0.0556168579656374,,0.0226203553793478,,0.1025295332155465,,0.2007493064901017,,0.1131594371470991,,0.1191439691938251,,0.2753224358337487,,0.2429415643050289,,0.1370365443403162,,0.3099944019946866,,0.3017348580650517,,0.2541644175053296,,0.3378478266705735,,0.5067519811231728,,0.1950586234093811,,0.6512812201674364,,0.8886045154594264,,0.8731109828939773,,0.8378034708656875,,0.8651640552367549,,0.0493268787125164,,0.3501409873622446,,0.7245541332073776,,0.7908915940439626,,0.6115804629377524,,0.1482965801741571,,0.0386294209103877,
0.0321986641327748,0.0637324901325587,0.0829493467325997,0.0629895445161326,0.1397814059351244,-0.035636812665501,0.0262549334958953,0.104437516763587,0.0673488370513248,0.1194410159098551,0.102340251930203,0.1396982546740194,0.0958044408095184,0.0918488073864457,,0.3860582170574036,0.1817360508985415,0.3144389823190974,,0.2675124357645446,0.3533669910956743,0.4081490653308852,,0.37977108970731,0.5399650410509712,0.5250808564618081,0.4014825712992303,0.48646083932194,0.2466850027352775,0.3847570151806916,,0.244092971309808,0.3780860217183431,0.2800213296946277,,0.3113217831170082,0.3529444229814008,0.1346514986947606,,0.229686690088293,0.2365530180851143,0.1895016413336068,,0.2324419495501229,0.2327683923255424,0.1934977730708637,,0.2089813135875531,0.2137476559340663,0.2166241268592465,0.1745515574082645,0.2013132488368127,,0.1895459848132752,0.1932284668095642
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.131868047250057,,0.0542419046967015,,0.2003458042767902,,0.1122836516395763,,0.3300223732587922,,0.4239490633526052,,0.4082388373734691,,0.4198269639064173,,0.1181954547597309,,0.4511920579420103,,0.3767809063242482,,0.5098454746369728,,0.4696974868035949,,0.3769695732829501,,0.3455446140282983,,0.376839326184139,,0.3164456906789458,,0.3066641132215688,,0.275478962892497,,0.3008259357298334,,0.3115885828920753,,0.2518861791132195,,0.2597178826739401,,0.255839770667485,,0.274419597019101,,0.267637234773017,,0.2207033858305374,
0.0631132179473046,,0.0925348740428345,,,,0.1457604427262266,,0.0670458119541517,,0.0816048121568981,,,,,,,,,,,,0.3116265354903735,,,,0.3534731374594479,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1413360815302499,,0.1558518938422913,,0.1955695304321027,,0.1641936989206405,,0.1859820020612008,,0.162103298778081,,0.222477605861093,,0.1894313668611243,,0.4704231897309225,,0.7949192828501285,,0.3447561925305794,,0.028204006927349,,0.2403380029229357,,0.3495933915770186,,0.4316866659781448,,0.6427572067431618,,0.1822787981408933,,0.8381308943533246,,0.8341036703016156,,0.4181120992439455,,0.4290683685641038,,0.6895998783338301,,0.6077742267669966,,0.3477821688132494,,0.2786103145650971,,0.2907216112594471,,0.1013477442748623,,0.3928033186960147
,0.1473497865250442,,0.0317958933496785,,0.0464748003304876,,0.0689594200335957,,-0.0023345395120809,,0.2224581757911639,,0.2455847465073367,,0.1146349520977865,,0.0194010546214307,,0.3403892539299675,,0.358275445484748,,0.431749910900667,,0.2762761603212603,,0.358324391988555,,0.8895792149110414,,0.4734036994461282,,0.2881602914389799,,0.1886429787467734,,0.4166899871271058,,0.6289894368186183,,-0.1663116500081924,,0.0766882314458093,,0.6035133096238819,,0.3596343516959341,,0.4875797247398455,,0.4112413697233678,,0.2162589705995833,
,0.0209994425274575,,0.1741308028838166,,0.0815575092318785,,0.0716341661575384,,-0.0171043741623261,,0.0654937204827388,,0.1073496901685086,,0.0839382575142451,,0.0752160003298072,,0.2490038023704451,,0.6416134834433063,,0.3651580882488418,,0.5371458463150879,,0.6435474355122331,,0.7285417693698572,,0.1152100731230354,,0.9458354190117196,,0.8769865056162091,,0.8378672847122505,,0.9925786194223396,,0.8027792873518674,,0.2675970793462698,,0.7469977818029031,,0.1135226632825241,,0.6416005084111243,,0.2120027592563803,,0.6465577143604876,
,0.0634560815629017,,0.0713181697704425,,0.2788547096060593,,0.0034469428439306,,0.1064095842963243,,0.0994531359012051,,0.0995581169897176,,0.1113366696967716,,0.3222270766471223,,0.0751266907106589,,0.2753367071770964,,0.4548959204288763,,0.1386967825991868,,0.2442304289121555,,0.248060240302107,,0.3902749668614691,,0.361326782237068,,0.4566428157966204,,0.3887952392249278,,0.4714261304499993,,0.4081939932120312,,0.3965847475225675,,0.373124936582293,,0.3885635996980175,,0.3612442784259947,,0.3310820869246887,,0.3613433161908858,
,0.0349690824375019,,0.0670091603979905,,0.0620207997534993,,0.0634377607375696,,-0.0024291342467162,,0.0907930569728193,,0.1278190024471297,,0.169917626673997,,0.4833241794123883,,0.1516049607937626,,0.3443812011471354,,0.5488870085179754,,0.6749564215730858,,0.7568045647267039,,0.6850171541522302,,0.3223287062405379,,0.9082764431265528,,0.7167155670108953,,0.5333037108353976,,0.2773910584833015,,0.3047163807766327,,-0.1271450752748641,,0.2607480889539745,,0.0380909807016154,,0.1230486487145127,,0.1762540308971982,,0.2878553570898904,
,-0.073290201474498,,0.1660982210587109,,0.168451261857172,,0.2158452590169212,,0.0178537225758281,,0.080571626074201,,0.0213913288986382,,0.6309006593380102,,0.4316246717012441,,-0.0065646500116189,,0.3896035548170783,,0.2383784070011828,,0.6612150951307487,,0.4506853601241875,,0.4863841111476751,,0.1111909775688045,,0.2167610560910389,,0.1464738019975182,,0.1660540528444941,,0.1698593076858732,,0.1074227045250951,,0.1622983901003958,,0.1860695450393264,,0.1415639978695143,,0.0800133795769779,,0.1372156142330286,,0.0642035266362369,
,,,,,,,,,,,0.0789701959405792,,,,0.0917379186738368,,,,0.1736531808650254,,,,0.2402718971859095,,,,,,,,0.7646672115823797,,,,0.8409676504802244,,0.7110361396513827,,0.3175132640758828,,0.6975255972696247,,0.3007859589309806,,,,0.2439330543933058,,0.5006780014603109,,,,0.526243946509961,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.080098737452367,,0.0427388442540142,,0.1303499844243853,,0.0901968849688179,,-0.0947012336578046,,0.1395995983891593,,0.1621007958529095,,0.1970794676228308,,-0.0928434208113198,,0.4316674532582656,,0.2216484038810363,,0.7755553428813304,,0.8379042615911168,,0.7647327869851019,,0.2179462105787779,,0.4413801925167216,,0.5254041415621145,,0.4863785523808138,,0.3729986281139884,,0.1763028457438333,,0.3591946123842179,,0.1173880571316657,,0.2450946151555083,,0.3136906699476981,,0.212813482076774,,0.212785293261125,,0.205159602557587,
,,0.0419706499259836,,0.1370315106167219,,0.1636679865088087,,0.0894848121214419,,0.0495487963762188,,0.4960234898210732,,0.131425909229569,,0.1791161708626082,,0.0021640915885684,,0.1832849353620242,,0.3222649421646007,,0.6689183997676054,,0.6806773655790135,,0.6467289281866898,,0.1162212532409678,,0.3203940534543499,,0.5978916599491317,,0.382847146808783,,0.2090828719520578,,0.1529392592780791,,0.025679036630876,,0.0024169880354267,,0.1677095473104213,,0.04781742843205,,0.1090873752644566,,0.1094718975703297,,0.0966862476068907
,0.0165470129070665,,0.0506846587132,,0.1095914227217829,,0.0917592807983312,,0.0898049321795122,,0.0483660687559307,,0.1190755830924312,,0.2614656106108515,,0.1716854896768387,,0.2089984010507506,,0.2479019806089593,,0.2921214885314163,,0.2480564781377465,,0.3847298860312951,,0.1823196477053119,,0.12588020276355,,0.900343807033482,,0.9043077612994048,,0.899354362667144,,0.9247570223866642,,0.1229808600403302,,0.81455602779013,,0.8300912519842722,,0.7752880430714325,,0.7685359233670778,,0.2262283144139362,,0.0092996612974009,
,0.1118137822709217,,0.4388898281318994,,0.087343828222704,,0.3326750660290035,,0.3336040241840227,,0.5852551304611501,,0.3618476363381245,,0.2614475580956442,,0.9521292914961804,,0.4828128479072815,,0.4803689063369223,,0.7733501776342728,,0.8001591954157639,,0.6929842822941605,,0.2952136840532466,,0.4224984029269992,,0.2975228161668839,,0.2037818663485329,,0.1695052279831841,,0.1594007439653215,,0.0578863671971832,,0.214606689317207,,0.245998425610076,,0.25252524778879,,0.2700166800464906,,0.3706360918968327,,0.025688025600245,
,,0.0761767725806578,,0.0016237224757359,,0.1444460028775699,,0.1582708411498644,,0.1346970022743249,,0.1465216370248158,,0.1181953259828649,,0.1476432571363556,,0.2618282524055718,,0.2821925002041422,,-0.2065180237616233,,0.1519670643293482,,0.1463929085915629,,0.2363159733873085,,0.4354856088577911,,0.4523099962133423,,0.4356554907340813,,0.230394239911111,,0.579731831208543,,0.4726875564206634,,0.061476505483367,,0.4507292171525627,,0.7324034332482211,,0.3801820788065881,,0.5350424731925061,,0.7947813743353997,,0.4761184602312577
0.1108217171680635,,0.2541368127333863,,0.5171892677850202,,0.0270750598149932,,0.4234271337104066,0.6024021987693142,0.1846265916229313,0.4558907236583392,0.3621785692593113,0.6004428278767283,0.7090597319271905,0.2150529905320469,0.3893309881835295,0.0432040001679722,0.9647269358006249,0.2840382140878414,0.2471394442739996,0.2643162004839642,0.0418799544347293,0.9197722382899424,0.858041530744876,,0.6818775071471256,0.7870596734180196,0.6856130892159114,0.0033478807485639,0.6500727804445743,0.6466376654324187,0.6895032823080145,0.5371507699773316,0.4236070560198608,0.3884412462160461,0.3060793225033884,0.1914335625754448,0.1137375217086938,0.2282219520864785,0.197452201810278,0.1589256884107648,0.2205791020793225,0.0643071581267771,0.2065125458360097,0.0508871073548066,0.3301461348368557,0.2574437319277632,0.1933666157970842,0.2361116166330114,0.2620441033978513,0.2723427485626228,0.0556068387665068,0.2715485973147585,0.0957229177434993
0.0772269940703737,0.0442027967529215,0.0815464006730068,0.0253542584656356,0.0900811967611123,-0.01903582203108,0.0773355450094635,0.0566533403922017,0.0537125491032563,0.2203961973057432,0.0419801258301312,0.0575856784669994,0.0654073050405095,0.0604728664912956,0.0800572197663649,0.2529092416413585,0.1912696715614954,-0.4407480838710287,0.2106482623178746,0.2285539259577792,0.2149042231489348,0.2872279465830505,0.3261119974238859,0.3232220196613788,0.1723581226587116,0.5038105775731069,0.5488457876960903,0.2282487044621138,0.5917251083119022,0.5722753483864383,0.657440235884063,0.6838850917094008,0.8574249258663362,0.7754079227732229,0.6523931302903396,0.8026530006265573,0.8106270440527055,0.3795752283691038,0.6029053210814697,0.7598180529464937,0.1722581164205624,0.7128334473379737,0.5839741025077347,0.6084105856600325,0.3496092613260882,0.1912239363175842,,0.5556822738380954,0.5204829267081249,0.4541040070677692,0.3974928079910744,0.3603393770516121,0.3330047120541356,0.2763237863569958,0.2822193437354496
0.0498330819583374,0.0654539652242075,0.1117907333300505,0.0464605174903603,0.0907655163689036,0.130845036916355,0.0678554001129067,0.0974984615782192,0.0849516403691506,0.0893364927090381,0.0868500959630348,0.1129409476509323,0.0928167564898869,0.0849167512004869,0.0956807220130938,0.1572263657069475,0.1103187087173241,0.152273810521253,0.1152108898283933,0.1152018205013371,0.1307714347080979,0.1269334161941969,0.1650154069627547,0.1620589866878148,0.2686373620343252,0.2078983550426717,0.1776396237710796,0.2011873313528497,0.1923867496906925,0.2255064615032082,0.2636943798116483,0.140183198206881,0.2594507662738063,0.3173916261881163,0.1261487117014755,0.3759303510440282,0.3720665245627696,0.3165512310246969,0.4248353342785308,0.1815010010084361,0.2688515727039102,0.5293055507664947,0.2213192618377562,0.500927148194906,0.3026048767948043,-0.0069162442691175,,0.4619281460649977,0.0645494068810457,0.3290208158684612,0.3926328200450164,0.099623685519323,0.2173138246764236,0.1826135821814722,0.2021290304323719
,0.0888705373035198,,0.3476085063182212,,0.0761367838459291,,0.0707656866573117,,0.1122682075941052,,0.1112027806925047,,0.1581426055548874,,0.2090396463991063,,0.2323246829219355,,0.1919040912925408,,0.0956213534343213,,0.2528746886646149,,0.1777206618025373,,0.2988044669381535,,0.3242184492939957,,0.20005850195724,,0.3534147803568783,,0.377052871667579,,0.3139447445154043,,0.2309850510660183,,0.3145187123016389,,0.3603685243372362,,0.298794154003752,,0.3142262895147495,,0.2724637406327523,,0.0767051524262375,,0.2412391068595681,
