2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.15898603796958924,0.14001822471618652,0.17436029603592862,0.2049799443009388,0.23615778538774937,0.2690014269267321,0.3105296093110328,0.3663406842572154,0.4277217625040378,0.5108090162277221,0.6151838600635529,,0.24216851592063904,,,0.6545923919368579,0.5127393782138825,0.298401917219162
0.285765351993697,,0.43070628576808506,0.5750296062236537,0.6319452226161957,0.07434444267494256,0.6829186034990644,0.5191474914550781,0.6321708427535163,0.4734902366693143,0.46914835770924884,0.45837825536727905,0.24892777144935382,0.08424923993130722,0.3420307849134718,0.42303111652533215,0.3741522104183733,0.05057060346007347
0.03470039262493634,0.35990853207867324,0.09077036527701583,,0.04044278104952835,0.043818227046059456,0.6924686695590163,0.24817292214302106,0.6313218409896761,,0.37607383813176837,0.04243850145355196,0.0534494312484276,0.2793847576126455,0.22374360375517302,0.2133891225516141,0.06720087280845102,0.12669641255385874
0.020561809506584216,0.04107313003317502,0.12259736875183655,0.028155389678411448,0.21653870281997994,0.2753653004055648,0.28220554005125126,0.4279437950833203,0.6064930856227875,0.1904431482162057,0.7710355404884585,0.5536512642499367,0.7802293419003138,0.7509787832461079,0.5361581646518667,0.7235721301126845,0.45906033863623935,0.14947923123836518
0.060719088688962204,,0.059153700868288674,0.31126152475674945,0.20572089200670068,0.26466886937618256,0.14738545750519488,,0.74089800535985,0.7017971576000286,0.6941972076892853,0.7155189436743125,0.6650570804632984,0.4306621452172597,0.6185455173254013,0.6091635227203369,0.534120500087738,0.5989908282040108
0.1585800423079095,-0.10419316589832306,0.19876584859391,0.1825187112660945,0.2452042394686805,0.20269003879282502,0.4053499697218631,0.15098987469006256,0.4776918933941767,0.5534869748299108,0.3970123052597046,0.3520088808283222,0.18445552403435989,0.1806997951553547,0.17548851159256698,0.16493518911812924,0.17138773230283383,
0.031224068254232407,0.03676483407616615,0.10020884498953819,0.0549154058098793,0.05426704420558286,0.23341467550822667,0.08363693526812963,0.2716063158237516,0.3689719592425365,0.14094708694352043,0.5883070826530457,0.5807329306231697,0.7254666686058044,0.7349332422018051,0.1097283735871315,0.6383367947169712,0.2858521548601297,0.04427579898798884
0.4149373331693018,0.1932369744449691,,,0.2989596926085133,0.10035779302355428,0.4434082235227388,0.06615643421331466,0.8368164878781654,,0.8368264467136967,0.7294480885010319,0.677836625962644,0.4874222122132778,0.37617847834314616,0.22606671531245393,0.2559362213784277,0.17732694633594137
0.16575899124145507,0.1920163333415985,0.2035697036319309,0.026169846069801692,0.2320311486721039,0.42265599966049194,,0.7820762609482265,0.7368980315982622,0.5437929431597391,0.43471612632274625,0.28987209498882294,0.1983405500650406,0.22482684483894935,0.2200637950891871,0.20210327605406445,0.18083658581599593,0.17723549484854953
,0.5089399827677832,,0.3630214273929596,,0.4743817460293828,,0.11104862614500749,,0.6188597217895264,,0.48153621416825515,,0.32516359088734453,,0.37005192727153485,,0.17857848863079126
0.07882513703077317,0.09273344886251216,0.14203051043294243,0.06829559343543168,0.1786042144558309,0.03876489753957562,0.3065767175505968,0.18849679051576726,0.5771488478448656,0.15367326245515675,0.690292696781056,0.6923848198448506,0.46389765329867105,0.7363574278777055,0.7323162485916956,0.620015061347284,0.2825708367249381,0.6856521697605358
,-0.0048798651457307675,,0.16491656319563647,,,,0.5948008520147097,,0.70923158689007,,0.6347826275326588,,0.5615790870038315,,0.5683037043522478,,0.5848531228430728
0.14000398049804583,0.04193788012758246,0.2520138040105573,0.3466953881297556,0.49788115771065483,0.07602152057250966,0.5721197724342346,0.1867671167298658,0.47087675361864934,0.4796649125360307,0.4940393886637576,0.49432885802853166,0.37701371166403314,0.1033907772918868,0.3535194360480017,0.3498919200660358,0.2985862543185552,0.19795849878388144
0.03701322977408985,0.2919784465501475,0.12438100232527806,,0.03859923271313699,0.041198899514286055,0.6271643910110444,0.08293261184640553,0.7485461589780826,,0.5536435274802319,0.2559497243828244,0.11891463046011172,0.29894755697114905,0.29882800447986335,0.21631105215503618,0.08423190337573572,0.2626391027796836
0.26719685134134796,,0.35436217437688633,0.4592626541852951,0.5341622291772222,0.04968645423650741,0.5955107510089874,0.493052676320076,0.04611068463404027,0.3916458740440983,0.3724109440174683,0.3546036853286054,0.3172633955585489,0.3285981411718604,0.3798505360749769,0.31878063590434014,0.07773095445762884,0.16430738488648777
0.1324347589298385,,0.14923624405768554,0.17143494179423568,0.24389531196563444,0.2049039187673138,0.23741246397430835,0.0949348583817482,0.26792940497398376,0.2735900729894638,0.03055110892641201,0.2018583541085734,0.2616646885871887,0.27184598445892333,0.21214856579899788,0.25593098998069763,0.24080222845077515,0.23383823037147522
0.09712383904279949,0.059050191913777625,0.14381927847862244,0.17670960694127516,0.1970846847845958,0.20504790290889502,0.21676674025489928,0.03831098622231241,0.2985629829818988,0.44446234169759247,0.5595325290524916,0.5808009058237076,0.3521766859997655,0.0767783172065619,0.6552552235753912,0.66160624516234,0.592885926362654,0.0501050443403958
,0.16754091183344524,0.03459440865376674,0.21965423632751813,0.20122414224959434,0.12297168672084809,0.20516395511535498,0.370234876871109,0.5104248694011143,0.7114411046257838,0.772777610953818,0.7543039546166387,0.7522920749404214,0.6616841101499854,0.028141842105088414,0.4987254540125529,0.04850300566034988,0.23914329210917154
0.21935057098582772,0.18411422917240877,,0.22634854102816204,0.2573632317194687,0.19084564642076451,0.1261782513439572,0.282325766758583,0.04360329339989519,,0.7934351993931664,0.8042785716449472,0.14728541585690944,0.5172744274139405,0.10459140525628163,0.27159470319747925,,0.0391246957768654
0.10125472067587189,0.04747941167963459,0.07491355969909212,0.16305444355966914,0.18650212645140635,0.10741988952408896,0.2051218574651814,0.14562852087542386,0.26643073931269023,0.40692127504742087,0.4950050140420596,0.591023284046819,0.370125835692441,0.10838222833312171,0.4210212432581526,0.6387909308552682,0.5420908282091204,0.09137513732418186
0.1068582436678092,,0.12201523619830308,0.16884178513347511,0.19328939112379379,,0.586944640014745,0.17336426732122764,0.43539540904255797,0.744187483540921,0.7314449188850982,0.7167908619872045,0.055705832711557705,0.6357831774227763,0.10378583032207221,0.508864337122734,0.3994172108475088,
0.17276236249340904,0.1063220202922821,0.21004742836535678,0.21271040227077648,0.2907767699172799,0.10217362318896134,0.5475439878668318,0.12122453106790612,0.7251948384679074,0.6864307622244845,0.6416640653054457,0.5090700458077824,0.20144251770664565,0.10470059514045715,0.1784098259197476,0.2881421576375547,0.2723567261740494,
0.054516298306542775,0.19446665362600116,0.2020812526345253,0.09071298447462843,0.0627071438810923,0.2793145661170666,,0.23163165631650512,0.5376500693750588,0.3260980000897649,0.7881804544619039,0.7686954278923728,0.3727402289060015,0.6887795447689795,0.7078682212602525,0.678706678760763,0.29521797472847505,0.43249380588531494
0.19626119867312594,-0.0020082165769252556,0.44747829214247414,0.03958248445654616,0.09824023955683578,,,0.7610884408156077,0.6549018672538834,0.41626361441933823,0.33014241467087957,0.302633510529995,0.10363209482870604,0.19336537633542336,0.20102398310312378,0.18164339662858706,0.16576492842638268,0.15827266199993864
,0.05760311361694013,0.025986991734398716,0.13236355429722202,0.19343056910635253,,0.24423291797631352,0.26365869944212866,0.622540682554245,0.5030068251132828,0.6885984121308062,0.769043781156615,0.7602152434906156,0.7417728651426545,0.04879522123199057,0.7049031153425561,0.020552762411140343,0.6985373966896277
0.044477887983833043,,0.04557530778168721,0.41352295555276625,0.46971365409110916,0.5531364381313324,0.639050445530519,,0.7243469489945306,0.04222389757633209,0.24275541305541992,,0.5294174253940582,0.06061594366762765,0.18087513317232545,0.6045580804347992,0.4363936726202927,0.5554642379283905
0.03400564507981919,0.0014499868074405232,0.21379151225688495,0.18505243242576144,0.18942687147765186,,0.12046349149225351,0.31053498911916144,0.41310609380404156,,0.7078295077450212,0.7216271019961377,0.20507645862578697,0.7559166777023497,0.31054161040924066,0.6904796806168803,0.1981731514878915,0.673539397737339
0.15019270777702332,,0.20616266061756364,,0.06732931256123674,,0.07396679557859898,,0.6691139787954736,,0.6183644930521647,,0.45622632279992104,,0.17872182456182037,,0.24917608900390883,
,0.16901305886528867,,0.21115468739004742,,0.2560732915997505,,0.09524983685949573,,0.6664661748451053,0.7438989327183271,0.7021607742706092,0.08944577166908665,0.5595217371980349,0.4762747287750244,0.3879482472985519,0.3198451101779938,0.267525268685995
,0.16710751121622366,,0.14552624820060628,,,,0.38441038462850785,,0.6454562611050076,,0.7588838714994132,,0.6766331132720499,,0.5811301959412438,,0.6193059443834348
,0.17310305048659,0.12191236261336864,0.23684979869718595,0.2570452839822813,0.10858119441030538,0.6176249036187684,0.712102634906769,0.6180888785070799,0.4191969037055969,0.549539726045313,0.36819812524452433,0.11976974138191768,0.020317945563743903,0.307548955764554,0.30171831693823487,0.3056590785698145,0.09741313159465789
0.0772817102512938,,0.07916347390393001,0.1347992244304395,0.1657411706781833,,0.36819407736317245,0.48391109332442284,0.6082328134062334,0.5729470055374097,0.7434068585381267,0.753684317743456,0.2447324643532435,0.7248177645097009,0.14903125073760748,0.6628010353108621,0.6267050743103028,
0.08502431069938307,0.07325017607428048,0.1221910992989669,0.18166092076296872,0.1737126213630497,0.18158173080731924,0.27131789798621964,0.11926569896084922,0.29888458162743375,0.5411603745929391,0.6182579520376199,0.6298704930414553,0.3418042094233962,0.2139121443889508,0.49520882735481486,0.5399914047403358,0.5165058117286832,
,-0.1534994221650637,0.04279458916984326,0.18048585241355522,0.17377110843251392,0.07994426409641375,0.20851125703575676,0.3140857891843975,0.5477559566497803,0.4565805887916116,0.7674754193586236,0.7465785620191508,0.690588862391224,0.6245427067305453,0.05551490465862842,0.6202929658549172,0.05989605807146784,0.47964901838338736
0.024854760084833418,0.04876186112328718,0.06404692867586204,,0.549736367017737,0.7293775677680969,0.5828596859697311,0.09218647211306923,0.8185797035694122,0.750398795003436,0.6780650574910013,0.3441189229488373,0.2020781231201115,0.22906097769737244,0.23115196327368417,0.20079474552662785,0.1782397578159968,0.045777060091495514
0.06874305059512456,,0.09506017978776965,0.2549348535334192,0.27150268680192563,0.2487813823474274,0.18212449707482992,,0.774553115936423,0.07008872285301837,0.2722143861982558,0.7000192354097698,0.6423650244738016,0.4979051152865092,0.36787095510277523,0.22315597861950145,0.44747329184491835,0.14560551692142942
0.07675234992891106,,0.27191150188446045,0.35855036973953247,0.4424536128838857,0.5203270755316082,0.5295304126209683,,0.7410288751125336,0.039527663244650915,0.5013784393668175,0.3388894697030385,0.35349575579166415,0.4363093674182892,0.07584759593009949,0.6192293167114258,0.6846794477200963,0.40422528982162476
,0.14163052083342945,0.11404456836836678,0.20214259456205208,0.028254544569386378,0.2602499856940232,0.20113034173846245,0.2795866870248031,0.41520373758516815,0.545652369664506,0.5378758048581094,0.42861115080969675,0.543862161513801,0.4989142511803496,0.48305757343769073,0.4691360321911899,0.03508594259619713,0.06697136536240578
0.044071149527310415,0.09294579762823973,0.10438061448243949,0.08333206893159793,0.12426250552137692,,,0.4170178919965419,0.6086162030501785,0.4840420099768916,0.7509538845484516,0.672930289639367,0.18974726484518617,0.6671194285154343,0.2945165002149704,0.6573651432991028,0.6281538208325704,0.6424088658100563
0.03240251840962919,0.03501230705943373,-0.03234498238925352,0.058769625262357295,0.017022500697879417,0.33401719198357793,,0.5213814341035515,0.7837736842655374,0.14617057193498142,0.47574409017001845,0.34966934302299035,0.21779274610190275,0.24790639501288905,0.23151858055605748,0.2244906677619173,0.2197321017082805,0.2013111878311649
,0.1827657401561737,0.13414742052555084,0.19834585239489874,0.33155116116320144,0.30915067145872616,0.06800119219923337,0.12443809365291049,0.5677015687289991,0.5538126297331556,0.4361143048267412,0.35112275240734286,0.2831766004155237,0.3839556291128032,0.3028559304200686,0.3231644058227539,0.2789512620702464,
0.17869276759724312,,0.07343626464822992,0.21531995486020192,0.22793957342704138,0.23734145767056128,0.25878084593111134,0.09591998861778127,0.25686484866372,0.303815515313746,0.42073835524727266,0.5497909417958912,0.4082801878452301,0.6311893159422726,0.353243629137675,0.7279211580753326,0.34644232690847265,0.03155178133759752
0.08482590938607852,,0.10260507863804774,0.2324001832196155,0.3761493623256683,,0.5674294382333755,0.25990288456281024,0.4831727754275323,0.31011015122089913,0.32615847254098085,0.30647978782653806,0.12150556491270882,0.3018772602081299,0.1634525784424373,0.15419461791004455,0.13015510930734522,
,,0.08253630434282176,0.18557649995335368,0.21670538103444284,,0.5184756008468883,0.22896094568844497,0.20681116537126804,0.5015811349410529,0.042689514681145575,0.6786975378921519,0.08885450015065788,0.6220635190808828,0.5634885960729454,0.47939470174853255,0.3736513716143531,
0.08421792222443335,,0.1746487689880481,0.2802789616597686,0.03464389984305183,0.2601865776489247,0.1583309282867582,,0.5568193785624129,0.5885892113049825,0.26361689159328977,0.25940881521459286,0.25985111448997916,0.20853887796401976,0.2758952107555737,0.20512721891743987,0.16980246976805538,0.2867835776329885
0.15877307057380677,0.1911102205514908,,,0.15357567369937897,0.05632926896214485,0.2795587837696075,0.3499931274803031,0.2704870777470725,,0.41379618644714355,0.4651581197977066,0.634072462717692,0.685235071182251,0.6733068972826004,0.5314823762293458,0.4215680450683663,0.076496671885252
,,0.23569562870552105,0.425529017690084,0.5126598590882695,,0.5867793218412546,0.13130518177341174,0.5888243198394776,0.5814977101866307,,0.5338929096857706,0.030930462953868414,0.4697396876754221,0.4131237417459488,0.4073668421657236,0.21651544482071208,
0.05488516344663466,0.11077033309212397,0.1200702466722101,0.04678336282571157,0.03375887607888847,0.21292767489295622,,0.3263458967208862,0.6101711520701765,0.49697090552299084,0.7430568955979258,0.7373658953736103,0.2706233669911636,0.713821914187257,0.07577823118183268,0.6318108532657642,0.5694003965863851,0.23346887297671412
0.422815837732964,,0.3494963546593984,,0.05846002216267568,,0.7363773118809005,,0.7509862179440857,,0.6398213692857239,,0.3369575470685959,,0.3570736173138441,,0.18540188113016204,
,,0.022361890431715263,0.3370492903062099,0.6455675144414835,,0.4911797454710246,0.7837492574409959,0.7333546065416302,,0.5572440153227171,0.48540796991437674,0.4563247476104456,0.4166827466677791,0.020431495912264976,0.19417922629358852,0.21193920297835536,0.22560828395827656
