2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.23280268297513754,,0.17343056635548307,0.17430130289155754,0.20447020167866145,0.29238943926478717,0.17284328894418938,,0.2174619656231053,0.3308591406865677,0.5185398898933218,0.8686449367536104,0.6613982831902053,0.8414864671611673,0.4237784440338061,0.9788900367096691,0.8954662091372404,0.9636894136353577
,-0.020574668084711402,0.2873302719540521,0.1772789812943722,0.14540746928137058,,0.36148506635837446,0.5175839336834887,0.7488008050803141,0.631891866997008,0.5918218600693899,0.9316476382566156,0.9003358826555091,0.7987323905633312,0.3464240523226569,0.6902145106965384,0.17906278428353448,0.37292581972967687
0.22516990930423886,0.1924249369818099,0.2503840407191834,0.2518707547914553,0.4559235158807552,0.6741223821490016,0.48255251454525805,,0.87985000567531,0.28077322609923566,0.8655461649130456,0.6935174362733619,0.48648221676462144,0.3453263643199211,0.4042522209756521,0.27549663667870417,0.2785624252130674,0.2882472815998071
0.09600089601603051,0.20671299903934695,0.07568938058805529,0.1669637142806603,0.1462927943876983,0.1885393524324711,0.22456306074062296,0.43146141036454605,0.6317860696326058,0.7374454201179967,0.7783247211896159,0.7829730006581843,0.49022108083411986,0.8231022763847967,0.7095701624898414,0.6631573055622247,0.606279057737216,0.2464425249015056
,0.1743462755038885,0.19059873182685338,0.22583921080714153,0.29781449489434225,0.342019115841045,0.3823487510244667,,0.39924396476912655,0.2992640668185457,0.9314335962057716,1.0,1.0,0.719839485677794,0.9665705905898403,0.4349419914689737,0.9511547104355429,0.7940011984639535
0.08937450884616435,,0.06691644853401753,0.15020314883496838,0.3378647787881477,,0.38474240110196656,0.5487002319722633,0.5255303084927767,0.44299333963034715,0.3218339452855134,0.3767063187698612,0.3330282118423541,0.2832969135575496,0.2300302511565581,0.25570737742947425,0.2556932518226893,
,0.18402125919399762,,0.4270380657412698,,0.552044637932894,,0.8256729726961937,,0.3890303886035298,,0.34584011318562546,,0.17708983194617955,,0.22365936063200184,,0.28632975877367456
0.06926776230489842,0.19712086251102268,0.16460706997322064,0.10445123270824963,0.13849273894383332,0.18524833162948268,0.3809913034748522,0.4252283732431995,0.7820739972270744,0.7052791978620925,0.7627178218050769,0.5993146594999575,0.701021367786351,0.6083790573109212,0.5147050967222387,0.4125922480464803,0.2627066069568414,0.23937340822826236
0.04535558250485665,,0.008820809967167668,0.08491299203201844,0.1269387748663956,,0.18560454209344968,0.5174614362404206,0.618804591364848,0.5955437561444127,0.7014591368351383,0.8373928087992754,0.3648111469913797,0.8338640705301553,0.3232268171341618,0.728805117716723,0.642596204577445,
,0.08878204239219512,0.23022178672914898,0.12978672737667618,0.1840696427466368,0.115196986406064,0.13051106760142125,0.31791806915756665,0.5329235828806732,0.9207913979132095,0.9945818013045099,0.9540781369857441,0.8614847968387743,0.5718648687850822,0.7236019194048503,,0.329125300529032,0.35747057017110667
0.1468824392773029,,0.21704279607482518,0.20235293447182617,0.19318171251575983,0.26031022054298386,0.23624941430537352,0.3310006751210515,0.23208212320663912,0.42717230787556915,0.44701403043590293,0.4161811334713508,0.3368708859031156,0.4424965334031446,0.45370883750394514,0.38354840895079495,0.397593887657732,0.2021355678361403
0.13124215390079855,,0.23985315751696956,0.39153216965554566,0.21487235311078795,0.31807708234128956,0.31797933535117895,,0.8332129421718742,0.7861247897136996,0.44403069855709565,0.49134840429470455,0.3765117841430647,0.44669976805531303,0.40781369570083453,0.19320686849505608,0.20097670039454626,0.1893943041001316
0.501177678831312,,0.5677207737833313,,0.3206814609340568,,1.0,,0.7099102060162431,,0.4396993494880656,,0.34615596469817383,,0.27459585777621026,,0.35715636261173433,
0.21247784701857622,,0.24890841078293113,,0.3370661422703999,,0.38069043006084063,,0.6457769613146024,,0.6356608612425863,,0.29838022703087974,,0.2868513893457212,,0.28627075105570415,
0.22042481568920264,0.10355688722715695,0.103325580564028,0.2426729638096706,0.17490389351297705,,,0.7284048696582794,0.7508032673871834,0.9160820593129804,0.8455930761605223,0.6938106248905143,0.4083646306510528,0.7753708068593093,0.7822747114424179,0.7793999991486291,0.697528455706183,0.34146090671315216
0.05715128614081933,,0.27768341826829346,,0.5166637752625406,,0.7786140619529768,,0.8801877167305796,,0.9390151057706226,,0.8455971463890589,,0.7525351736068837,,0.7178917442953197,
0.20763428080761043,0.20624724386788015,0.11458956025251933,,0.3300856070242609,0.6348073587167331,0.5480749147015005,0.5330018443437814,0.8171824730356294,1.0,0.7549565449528874,0.5479372347198609,0.267485055490637,0.1122100640198706,0.2801653859584224,0.15002218011756796,0.04459990704713307,0.2947110721622005
,-0.024454294340885894,0.2964932670638344,0.15552976181016112,0.13840118774449373,,0.2986723051623273,0.46295320079391633,0.6962817873666045,0.7012520411578774,1.0,0.9382661556928036,0.9208793319789597,0.8427256031777148,0.3334866136792582,0.8174638722159816,0.17633813169166793,0.8804711217563477
,0.13571415428130082,0.18135469775237145,0.16566995067925558,0.20123099613123005,0.22476093990091967,0.35355696012673177,0.5479283636996469,0.5214579618357588,0.36616556753397383,0.60366131413311,0.5213648595162005,0.2565144079473073,0.2334851952726688,0.5731918494951739,0.4542499001899278,0.37012921570918766,
0.18517259611789127,,0.2495222814930217,0.17663273295399926,0.34273373988112765,0.22898786946272126,0.17384580837307792,,0.5292314427892997,0.36014037130203547,0.7099788637741897,1.0,0.44328313288915,0.45946546970424823,,0.47496090829349097,0.3419546124516661,0.41800409313943787
0.32672949991264105,,0.22369359708675077,,0.37468384494257234,,0.3781594423351831,,0.37612172989565085,,0.7837687917725775,,0.4389694106091621,,0.9487250314292888,,0.90784215367296,
,0.05424048567268089,,0.32845460147907646,,,,0.8558790375661879,,0.5985116718493131,,0.37780713096148255,,0.23333453021012013,,0.19237788115943663,,0.2919937565657371
0.15734022119977437,,0.19614386645952006,0.21584529220914864,0.2628518276895706,0.3865322565291278,0.483446815335289,0.5299419823386549,0.6079781063100941,0.5182574797844385,0.5029282210100847,0.3685633217568481,0.24855821613441267,0.29878805722136337,0.16944747674025978,0.3195051463737295,0.19683685070399018,0.26194701458215774
0.11806399357663781,,0.2626471094787032,0.14554642710483529,0.2089082596403558,0.3299940506192182,0.3998960466525493,0.45355912936028675,0.708815610648624,0.6323156425091966,0.6193242036416217,0.4970767384490804,0.20069483528130053,0.3521652777870125,0.4293057385584116,0.3039384494506389,0.30158994872093914,0.21223234841607438
,0.22991362961196612,,0.38059794013989,,0.38064188625262296,,0.693377351990734,,0.2831728634518434,,0.2869321055402074,,0.24582752414229941,,0.11933466364756123,,0.24760955500659487
0.02436338860049551,,0.24908592827253248,0.08393198723834708,0.1112145156406075,,0.17382333665191052,0.466910824540527,0.5567219089937544,0.7440642372321479,0.6973309757288457,0.8342362067328101,0.8534508782397658,0.7321273870348789,0.355971833704817,0.6037069865474853,0.5409750381452616,
0.08129938408583583,0.24835990798606059,0.043924752834040785,0.2243851367052157,0.13076782240716667,0.31419058524904536,0.1622262301540248,0.43549213215027505,0.53235537825077,0.6583602606500987,0.5324132350209245,0.4325869044003691,0.5536769035579409,0.5457207242101935,0.9633044628316023,0.9631035724024478,0.7595023055523945,0.9232436286428547
0.017119632303191825,,0.11811607414631957,0.07602395471630802,0.11119105471638217,,0.35323383311698614,0.4551773733693456,0.44761896022300196,0.8767337881495081,0.6505269641077025,0.6749353585228679,0.31059172331929313,0.37687556085467905,0.370310261328737,0.16962802499381066,0.17774417163913692,
,0.15560120628320523,0.1630631178201973,0.15145453948026955,0.15873239294101335,0.33324325305800756,0.22165838659343784,0.4755109726381447,0.42366237257018197,0.6063520569399696,0.3049249949900752,0.7128150253440604,0.3101937041753831,0.2744129944727358,0.4093774293337989,0.289660970170367,0.23166446463918614,
,0.09258662650549097,0.21593737032974358,0.22756933429350337,0.31806957241668155,,0.22097491466998778,0.24787900047005135,0.3532738593540278,0.36176450471139365,0.6533261123559267,0.6475885647378941,0.6935946368356721,0.6436685461790171,0.21692996086375943,0.5644355233796319,0.1719846662616281,0.4783045030405212
0.21867698474681113,0.12147092540706592,0.22011188699423218,,0.29499750143721204,0.26797348632898466,,0.45979578900117507,0.7721967904109812,0.4283277933778742,1.0,1.0,0.3836891529935647,0.9440738603571961,0.8076099060749893,0.6903903566018516,0.23248397341068547,0.41577263604961917
0.15872050132958976,,0.2570862027868573,0.3842555904758515,0.47514339078416473,,0.4976590789297882,0.45070406300221566,0.4509640513368176,0.39526977585219303,0.18557896990021389,0.24038914598607816,0.0578154224284151,0.19675078643664062,0.28967234564110234,0.19337687821855856,0.18529427217745478,
0.19442018279569406,0.16308031764914346,0.06529260371224309,0.2368763975967222,0.23651379058294916,,,1.0,1.0,0.6885027562589741,0.666078088261202,0.5372204313804724,0.39622999718205004,0.23623121186667723,0.220736426083404,0.22048080104180473,0.17785528105783252,0.11113316301902493
,0.12198469668117132,0.2030003299977242,0.16687447823603094,0.1585412878200958,0.24504640484649454,0.24432212116934962,0.4904448059965959,0.5917862043240583,0.7469182605054256,0.9435023604276247,0.9671951429310324,0.9665536576991232,0.9001497830434676,0.4932785524417278,0.7444270857022118,0.20397251564405625,0.27176365621728665
0.06588444480709292,0.12221498125779502,0.10497900090178977,0.11429093829911875,0.1356803824738691,0.28273931384415835,0.11891631504236012,0.3456741516358366,0.1892420280253467,0.3457645911694555,0.43153257583216975,0.31828020065190243,0.622825304661362,0.5167135496741397,0.42891623716036814,0.42284909328762044,0.3817006090853092,
0.2583184110945984,,0.29531752683332074,,0.41479801149076445,,0.32348608569386866,,0.38137934016715763,,0.4434508236872091,,0.6202649955834525,,0.31373376045994605,,0.45021473262741196,
0.12300981085287402,,0.2309056390767994,0.0907976938916267,0.3457300377908608,0.15836320448829513,0.3129032578153797,,0.19045238703241726,0.2524819072087618,0.5339263500401871,0.5364159580642134,0.3111145825511748,0.8399581837979438,0.3541343223773741,0.8267033917592591,1.0,0.881443789042701
0.238531395334802,0.1949311459509096,0.4092060486191612,0.47863581483371964,0.6231496620376047,0.3789455915955331,0.6308781746247816,0.5990868660461642,0.4752802785906076,0.42772812849777764,0.31836850013527246,0.37705263845943066,0.28298766401984826,0.3571076957907678,0.32605672086672993,0.3534066175835442,0.29870790828306576,0.21146578060019805
0.198112111641637,,0.2516507519864458,0.4946058500796527,0.39275211849546243,0.9712424260317598,0.7004080567064725,,0.896811670827081,0.6255177652468437,0.7287614002372877,0.49357696660856737,0.4136718589998324,0.3183757456169852,0.5292762094115148,0.09257185004279829,0.2450455100175952,0.26804301188768453
0.0728375150767544,0.09269896163218112,0.10845667487995242,0.14655171419110943,0.18152420433320463,0.41105349900932625,0.20547717380312003,0.4011266045325117,0.3066837004222175,0.5016875154404197,0.5525919419177514,,0.5378430657330051,,,0.6738578126288183,0.5244584245736036,0.2635091072532139
0.2007274833082395,,0.38783730023878177,0.5774567049137479,0.6966745184880517,0.32895893404839976,0.7175088844747126,0.6240566559631273,0.6452881655324658,0.4080600082137576,0.38830944532657535,0.43181438339354455,0.13415114244092888,0.29446183044892066,0.4451288906126623,0.4287075109991832,0.41110093420983834,0.3082406061254536
0.2836415210820072,0.2739632435383,0.2602851253912226,,0.3451723261184094,0.276670762454777,0.966124953544676,0.5959691565410529,0.6785560738274128,,0.3142871988611537,0.12092778653711524,0.3095304671658338,0.24381105630664507,0.16315878120286284,0.32107648270731454,0.30520994886405683,0.32512343198249943
0.2898050681271872,0.23878887080270964,0.14588751245342294,0.2211215422890838,0.1814038301383935,0.22059781332533063,0.26766264045878774,0.330235049418712,0.5335090802993542,0.5913103494716564,0.8605564601109846,0.8271964529218703,0.947417498096963,0.8922571039314319,0.8374665997566108,0.8613347850487895,0.5133937104618769,0.39168285674230907
0.1174564893450935,,0.2504314255762415,0.2061650557695255,0.3300511935264983,0.18535936468380673,0.48853850402366505,,0.845603777183489,0.8610106266084294,0.8381371721628548,0.7784241930073321,0.7479473466953642,0.26320288387596297,0.6537309330064236,0.5619422598816729,0.4143530122437403,0.5084746871052004
0.10102486320367958,-0.04241571701396316,0.1811471922765877,0.12381989181966067,0.17261964478402017,0.37172249659607387,0.2899916684616408,0.4584186026502564,0.416542751610628,0.5178219998896271,0.32758106584559066,0.2940770475920427,0.20825167813909343,0.12785257415244428,0.2985148630225112,0.12424170552215068,0.12447531769738962,
0.2758210336091697,0.035422832130717556,0.20631189925189125,0.25989174434024326,0.291573102525918,0.1653841591551013,0.3269215884460141,0.16981101998663692,0.2755612621554955,0.5207193825165817,0.756246575731819,0.7117809431097213,0.7202395912362498,0.8101048256565372,0.30116374222320375,0.6395249802705084,0.207404384128247,0.22349512070210859
0.45882845218810026,0.3065605137472223,,,0.33014646261443154,0.4157935127209099,0.3922964793442391,0.3330214541700687,0.9979361757084295,,1.0,0.9201398004769005,0.7679726012320434,0.41582994284014774,0.31447181473659125,0.3484135971469445,0.2167848869618005,0.3366436968731959
0.10887474770574519,0.14234679651701185,0.12572856551145836,0.2219133876271061,0.44279824942831036,0.5335821349794622,,0.9054719764878416,0.8565680742020862,0.5599016429225125,0.3504204180940398,0.2550892930764557,0.16907288486323127,0.19703068710285812,0.17682340964513257,0.17274627682512622,0.1553126482777512,0.19215882416888305
,0.5009575934648193,,0.4699120168738982,,0.43926104815587846,,0.40001021896917627,,0.7134541104834202,,0.45140804306864685,,0.29082872032694557,,0.33064400919280296,,0.2718733099555923
0.07495360963560138,0.06299381895858912,0.08058418927449888,0.15800485564452502,0.1152012944363765,0.27529465569564393,0.19346290620029172,0.4355238175005642,0.4708040409252059,0.48217684973667246,0.6930915728054414,0.6383728571128208,0.6346118808444097,0.7991003163989272,0.826248609158269,0.7128072171566736,0.433586954322877,0.7284993500236292
,-0.0029229617368019658,,0.17483123411789464,,,,0.6542911014928954,,0.8106334614859726,,0.728118101036423,,0.603045176721355,,0.5957071126138375,,0.6037688472737047
0.14696689563772414,0.2954826550399774,0.19830823880854664,0.3495765615006812,0.4593592575308615,0.3066832392928945,0.5095727302521214,0.48272980044478553,0.42385855269210476,0.4587727358268208,0.5216634157741727,0.44370451523021015,0.5019990465997288,0.30661416004516606,0.2950006443189384,0.3145617831141589,0.24382978060257934,0.3492885890847526
0.17827285152721012,0.19818652189565358,0.26356740058558303,,0.361871682383997,0.2762465774321656,0.9467166947297206,0.45222374146119987,0.9238165049214865,,0.5485231162772433,0.32249747979038706,0.36019817167781515,0.3142551391550696,0.24411507465810864,0.30379361405327904,0.2763722994123902,0.2901214233220701
0.17948534214757944,,0.31168549622561675,0.4078531270924677,0.4821189779599128,0.24736076364970724,0.5291716095548329,0.49737297487050575,0.23148234625390512,0.31734132040948787,0.28226878746406003,0.33690996131560025,0.33909414865841037,0.2736965421292241,0.30351182364687124,0.34620452786946354,0.27731167775450877,0.25022045032012136
