2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
0.0347118436756025,0.0344328869083517,0.0439471060826459,0.0191634649125506,0.012822864073318,0.0263461983762059,0.0556520435931766,0.0114668455622773,0.0759285099498523,0.0426039117390301,0.0527986387910414,0.0947226884787102,0.0917547529270171,0.1074357444595044,0.1532907073321704,0.2431380929809223,0.0566449527942752,0.2129932366263477,0.0204512273864534,0.2401124342861365,0.279222952622494,0.2560238918882672,0.2568389688742266,0.0976536166225041,0.372827990191028,0.4081439994065066,0.4824071906297426,0.4628346691969407,0.0469981411821931,0.5029648384369558,0.2912841818119471,0.44337406788364,0.6259677816015272,0.5294948727948936,0.6298961417800804,0.0120231229923475,0.1112901840530451,0.090790540143139,0.6122947700444075,0.4393229363926247,0.639621376628184,0.5677614766466145,0.0174129299768027,0.6278630062251059,0.0410641251953405,0.5790724605199631,0.0888034906029663,0.594782038828439,0.586859238413949,0.2627327407468585,0.5166280085207949,0.1817139323594264,0.4678151585193965,0.6299554860378358,0.5927759413373663
0.010071168401936,0.0306912790751194,0.1079306269390824,-0.0130541618543979,0.0729717649332989,0.2366382972552513,0.0129251341547263,0.1102949289374515,0.2081235004316461,0.0646620006222136,0.2642451640087857,0.2955193020192217,0.3103766693962217,0.1345630896316739,0.2376194229296955,0.1361298568911758,0.1008218541666375,0.5452169324218274,0.0367368760719353,0.0790393124040327,0.1580996227957088,0.5879507701908072,-0.0117798977757501,0.5601805236464307,0.4355300372551027,0.6505897955650332,0.1414340902934709,0.6142959791568828,0.6356977363596511,-0.0007515814438415402,0.6807959132925854,0.4392629037697088,0.370262900991107,0.5946452246283433,0.5416539526610685,0.5095090518696217,0.5019831344475368,0.4525405547547904,0.0204499220601516,0.4390981331794648,0.4282019833665429,0.2337674897765218,0.4240837980168973,0.2456600323506266,0.4461491396340347,0.2960396775699186,0.1435440121448893,0.3885601667131803,0.4272305573553381,0.3367403428920474,0.313424540736013,0.2909877885291034,0.0216380919449171,0.0174794914686121,0.2899680186050649
0.0,0.1201110517707012,0.0,0.0059486541950066,0.0,0.1114812818644365,0.0,0.0114099087591172,0.0,0.1152475180251689,0.0,0.1152274494107783,0.0,0.1034718107905246,0.0,0.1660309112495087,0.0,0.0232542644927639,0.0,0.331474611325755,0.0,0.447363204686549,0.0,0.3937194632992804,0.0,0.6200847243017591,0.0,0.5719717435433478,0.0,0.4521617244913129,0.0,0.63096214433318,0.0,0.6123475469544081,0.0,0.7021656995366002,0.0,0.6748080441222454,0.0,0.5485355432813165,0.0,0.6670951226472602,0.0,0.5693255840014786,0.0,0.5164810357324141,0.0,0.4384351904791708,0.0,0.3797425543056221,0.0,0.2206927066950933,0.0,0.3643577167591875,0.0
0.0575775671129448,0.0,0.0346667536207288,0.0,0.0995952975047966,0.0,-0.0097949572411625,0.0,0.0985916430368751,0.0,0.0712874510898123,0.0,0.102528141536301,0.0,0.0349679577645588,0.0,0.1347428714777835,0.0,0.010371534016748,0.0,0.2129229480521155,0.0,0.298791637125078,0.0,0.3017846542402824,0.0,0.555683754098902,0.0,0.4385357516218158,0.0,0.5840516483657999,0.0,0.6747847945925473,0.0,0.0161753034784391,0.0,0.5322269220351945,0.0,0.2948645685054023,0.0,0.6191336250083983,0.0,0.3096878400186565,0.0,0.0643211399538966,0.0,0.0,0.0,0.2645618601599644,0.0,0.489233828800553,0.0,0.3740186017393009,0.0,0.5176713402782511
0.1786925050050672,0.2452371681558183,0.0122076904490981,0.0268975708338297,0.0183647547618076,0.2568241338256717,0.0079430731182443,0.0086002669972388,0.1542802115081666,0.4090741916138516,0.4600159681553627,0.5634197971327025,0.5888066874487983,0.667123828250995,0.6670250343955166,0.688502405705599,0.6885641883705591,0.6377186119460365,0.6122037127780691,0.4350260950845288,0.7099378390764444,0.6884459839363162,0.0111190747556533,0.6649762723157424,0.1494725372836405,0.340755937049529,0.1342536360873189,0.6376363620323388,0.6044704465885861,0.5263541520015368,0.0551374610440603,0.3923852428600982,0.3693289468837405,0.3223766991758332,-0.0072635540278352,0.3224168145737413,0.2388217678070998,0.1696004111682812,0.2207997720352878,0.1034473565845237,0.1502231725274371,0.1347085043459977,0.1044672435905077,0.1190859891981584,0.1856215901991987,0.1151708756423874,0.1142311104874205,0.1348771924919826,0.1228751802504326,0.1532307022448709,0.1189987847479236,0.122951986966153,0.0996351830568066,0.0438315857794398,0.1307853390337913
0.0443565940051786,0.0349078349964159,-0.0251929375067888,0.0085454281917669,0.0167215719393166,0.024953467231029,0.05751462143458,0.0104937646181187,0.021963975596284,0.0489407908875999,0.1671136999155094,0.3115247756167245,0.3818877606007279,0.4442711272675275,0.4482350819680363,0.4561042112449446,0.6233130392723016,0.4971392621152206,0.0520619596201822,0.6728609369345327,0.6825811765409598,0.6606712931016087,0.6635590941557308,0.0218701690964578,0.6763087764413324,0.678236206760552,0.6537772312197497,0.346617153020863,0.0496684016271385,0.4990814842255854,0.4637455449630857,0.2725271755046625,0.4111810289590208,0.0650362897668511,0.3115360069216958,0.0116182693802968,0.0249408283857824,0.1007856423810272,0.2177647977518551,0.1542905572000981,0.1690644136695946,0.1738367544531954,0.079113775742241,0.1708783439934015,0.1318772358269736,0.1503756630161782,0.0756086206375943,0.1387115153559096,0.0840490050662058,0.1195872398817953,0.0528207044092128,0.111195449548212,0.0565693265717845,0.0567494895745826,0.0488760450333506
0.0068707647830019,-0.0005456585418949044,0.0225335904408061,0.2880161159577207,0.1533456793162121,0.2256590202344261,0.0090214176904775,0.025873871467065,0.0239229600030509,0.0517668298923553,0.1571496868543093,0.0105117331918817,0.6124291871594894,0.2413396421473432,0.2092260968299208,0.1424598048701088,0.07068584403366,0.1593039784661188,0.5840875768145154,0.4826322384197815,0.0075623354063732,0.1005825010408991,0.0075591201472796,0.7052776479042397,0.4434907994369336,0.7549377412397065,0.5088196025405893,0.7139178097080343,0.7100524948759928,0.0402603783276092,0.7627886535017097,0.0152002011894072,0.1464079633504812,0.7353568203352904,0.739255715022567,0.7285538989384012,0.4979278858756011,0.6943203565291887,0.0038771968247861,0.7393484602945567,0.7119088879635981,0.0353869498320116,0.263509863577236,0.5366062477273822,0.0100113446577443,0.4467644236206793,0.2348307822032396,0.6963362510694202,0.7020701781160712,0.6806058075449468,0.3154750981479977,0.4315357530738638,-0.0064113727294685,0.005743989308483,0.4345668646148822
0.0,-0.0064718993018718,0.0,0.0409544296781173,0.0,0.0773722578482758,0.0,0.0605203054610053,0.0,-0.0010365985499235,0.0,0.0121472829721053,0.0,0.193247674091335,0.0,0.1190192240158433,0.0,0.0713161661706551,0.0,0.1516013616279005,0.0,0.0150082031442003,0.0,0.4667458184167897,0.0,0.6856037703755693,0.0,0.6103344981851416,0.0,0.670909964934063,0.0,0.01550598839985,0.0,0.7090284672099005,0.0,0.6699240215006607,0.0,0.5839695796939263,0.0,0.5760486269878701,0.0,0.5683968442350043,0.0,0.0225220766169858,0.0,0.4951126143354124,0.0,0.0171293084692773,0.0,0.5566486207239906,0.0,0.0691030598033128,0.0,0.5019301900865777,0.0
0.0143520258612567,0.0629883803106024,0.2374394595748525,0.0154414558672508,0.0280136093293985,0.2372798308501036,0.1958183472437714,0.0561211171486164,0.0239754322513061,0.2822388034492755,0.388613432178889,0.2985106944419133,0.4148924235644065,0.4913736124586269,0.5721119920969405,0.2209644612842972,0.2986059154838199,-0.0084768093971628,0.153208643235359,0.419578842385274,0.1821415678186353,0.4280407733248601,0.0170322437227764,0.5524109014067687,0.2090022243137215,0.6151143202115499,0.4951803161239601,0.6044729202368951,0.5886828631695822,-0.0110950484775306,0.6805552128589235,0.5607952288259587,0.6378131366721114,0.7138376773360305,0.2446923597594074,0.6962805216244589,0.6885132892658654,0.6223209486554404,0.1483299114484897,0.1200266419682252,0.6104699847365656,0.1535336615971705,0.5575553728161892,0.0209325375721445,0.4744904420953927,0.0844191663949464,0.2406648335465861,0.3451366893366823,0.3808706917045052,0.4052698008965167,0.4150498263103778,0.0488690615764159,0.0207644492862887,-0.0093420475414835,0.3759514628542755
0.0,0.1410624578355525,0.0,0.0959289238948404,0.0,0.0633645173411058,0.0,0.0060056615359163,0.0,0.1864571664991672,0.0,0.2235703948303768,0.0,0.3182782996047578,0.0,0.31855873478886,0.0,0.025329050910063,0.0,0.5097590126386794,0.0,0.4824619392168093,0.0,0.3583926411542266,0.0,0.4402784701993895,0.0,0.2012225412270745,0.0,0.1853962861755574,0.0,0.00158225498518,0.0,0.2245126227650162,0.0,0.2558460910328853,0.0,0.28708268627284,0.0,0.2324500313182995,0.0,0.138585659458244,0.0,0.3340093216250784,0.0,0.3577439525118117,0.0,0.3300108052919452,0.0,0.1690343327620068,0.0,0.0360644790957322,0.0,0.1189431971274808,0.0
0.174794847637663,0.1884632807617468,0.0126308661253269,0.0244367065138969,0.0203232034481027,0.0604639065715839,0.0044118685334339,0.2021521996677513,0.2744500822149878,0.2290045601281151,0.3057091690235791,0.375956693844673,0.1854989765601943,0.1854946822239777,0.1737816610711934,0.1815956129753903,0.1465743650518869,0.2021542992971491,0.0314931321931117,0.1855288543901581,0.1933118344882587,0.1855057888660447,0.310529996099044,0.1581010270416875,0.4199073481844897,0.0533443863505777,0.607446226892576,0.6455610266667633,0.6435901804211839,0.6376679678886525,0.3301564741049229,0.0854612016256589,0.6386317050819188,0.0527676489395748,0.054937819589976,0.6659591383423462,0.5434502911169217,0.5605926655081649,0.5995485803077016,0.6064499254653745,0.091695548914609,0.0721640805416509,0.0153193615698431,0.4755434252650363,0.0849309872774254,0.5399914943308918,0.498075722164243,0.6035610413967147,0.5165651538507555,0.4560512316482039,0.4824310619213084,0.4502139961093273,0.1474653460577969,0.0947318422578375,0.4512767619121615
0.0058047034126139,0.013665213661307,0.0479385963131919,0.0154982358921707,0.0266164689554259,0.0722676285310039,0.0079373960143487,0.0112921049192077,0.2324785522884659,0.130942325564209,0.1474533444145217,0.1373181073133011,0.1698054057000971,0.1835878098046184,0.2167557444935625,0.0891715105395275,0.0526648979522695,0.0309748172954091,0.103593172064776,0.0830063955339972,0.2440338396934356,0.2832548195845075,0.0131700536080836,0.0400409432098213,0.2441108854605188,0.1307356992137362,0.2090085444167178,0.2325031725360405,0.310506906178287,0.0853873276275915,0.5565572476566456,0.4238340862882319,0.7205478949357705,0.7325336803896872,0.7402490729460761,0.7402729273701217,0.7637077904098356,0.6337906796620909,0.0362843897731794,0.6700731335285774,0.7519119597196705,0.0040356783559957,0.751827577440467,0.4072908134966269,0.0444168325627678,0.0614433759628196,0.1961689220238307,0.3184858951870972,0.2949229224612064,0.2450937691172011,0.2431644466833911,0.1543695139070255,0.0172114917167182,0.0341192965443522,0.2626554054581506
0.0,-0.0081857661022519,0.0,0.0603993774766213,0.0,0.0688505378830036,0.0,0.0957572399394149,0.0,0.0079623592476104,0.0,0.0515331056885994,0.0,0.0046654135543106,0.0,0.6044401984891943,0.0,0.494079439259257,0.0,0.0449829482637493,0.0,0.7699698089180691,0.0,0.4970260906284626,0.0,0.7866734540468927,0.0,0.7348741090260563,0.0,0.2285605186120956,0.0,0.3074678110085033,0.0,0.5419330616770593,0.0,0.4005321063414209,0.0,0.3506546374579355,0.0,0.3146535681527427,0.0,0.2236245598971922,0.0,0.0239318722856157,0.0,0.1786280916019546,0.0,0.1235186462069845,0.0,0.1230312604436457,0.0,0.134738450953934,0.0,0.0996940456158751,0.0
0.0,0.0,0.0062467199450664,0.0,0.1455064847665796,0.0,0.0172416464744469,0.0,0.0354792786680085,0.0,0.1434310525727982,0.0,0.1592876378360409,0.0,0.0103068244772311,0.0,0.1812358055832983,0.0,0.0261089006743644,0.0,0.0767722568608531,0.0,-0.009065598116877,0.0,0.1853608747774273,0.0,0.1894176168183784,0.0,0.2747359344769469,0.0,0.3925467950499673,0.0,0.0577248816859999,0.0,0.6239545415179666,0.0,0.0410592949840827,0.0,0.6122609947421535,0.0,0.6435085768716997,0.0,-0.0017433519119449,0.0,0.0986107543640718,0.0,0.7198869940849915,0.0,0.7432338209726204,0.0,0.130979647610634,0.0,0.4240796522357948,0.0,0.7237149461787331
0.0,0.0187940796013552,0.0,0.1474171913721449,0.0,0.1846546442668778,0.0,0.1466237180030566,0.0,0.0755751038492902,0.0,0.2292915830987275,0.0,0.0865574974129767,0.0,0.0091253543913453,0.0,0.145411879860536,0.0,0.1421968476864045,0.0,0.4149172445051494,0.0,0.6416553220828448,0.0,0.6765996262547603,0.0,0.6098390022692157,0.0,0.012069932214225,0.0,0.6869705150496626,0.0,0.7017009564633863,0.0,0.0394336785682,0.0,0.6441172140279868,0.0,0.6567371519538453,0.0,0.0176415892170117,0.0,0.5141288558568097,0.0,0.1138646574802148,0.0,0.4658414584365412,0.0,0.5731369332255233,0.0,0.5966444289620496,0.0,0.0167663455947075,0.0
0.0772476167055704,0.0,0.0342849173828686,0.0,0.0568970460638952,0.0,0.0074633171193327,0.0,0.0302266145088736,0.0,0.1112903764956347,0.0,0.1580807888235754,0.0,-0.013803093952469,0.0,0.2206347336797105,0.0,-0.0041196086211371,0.0,0.3028233622470812,0.0,0.4324784672539425,0.0,0.1570953329740859,0.0,0.4794972277784706,0.0,-0.0104632480141513,0.0,0.4912475768352538,0.0,0.503176466785012,0.0,0.0634586366351063,0.0,0.4381835590533103,0.0,0.3454548973568946,0.0,0.4004715038001319,0.0,-0.0006437021851988165,0.0,0.248396686050072,0.0,0.0,0.0,0.2703867757931766,0.0,0.2489126049367725,0.0,0.2097925119688073,0.0,0.2588965236651935
0.0,0.0009162738910262506,0.0,0.0644439580377122,0.0,0.0712955298972303,0.0,0.0351742087517352,0.0,0.0067760932263077,0.0,0.1777470090627581,0.0,0.044896547659055,0.0,0.1503364360262143,0.0,0.0229586253400841,0.0,0.1346967741976641,0.0,0.0092801770504424,0.0,0.162062757173179,0.0,0.2245432998876506,0.0,0.3535214512482671,0.0,0.1742834443807121,0.0,0.6416554478317193,0.0,0.7197838453188394,0.0,0.7133746626030173,0.0,0.7119746499216477,0.0,0.3419712027714878,0.0,0.7294935823757973,0.0,0.5829828388698342,0.0,0.2798039231745056,0.0,0.1557772702363262,0.0,0.7393081232565294,0.0,0.073611214412276,0.0,0.7470551645279573,0.0
0.0050943352201897,0.0086804089027664,-0.0439557531759976,0.0174906399395905,0.0576756042245439,0.139020847077634,0.0085506910764375,0.0722227657680525,0.2042653060440482,0.0297327017153261,0.0953092590823457,0.0025083659721213,0.0,0.0371630979340959,0.2274913745213745,0.0690637456018117,0.0,0.1166348802929966,0.1661739020698256,0.270535091598962,0.0,0.1981278428249218,0.0315361297329895,0.4632270036829528,0.0,0.5995006531219658,0.3095367153355176,0.6689554017199247,0.6768034195369644,-0.0023841150019035,0.790036075023562,-0.0017627532581286,0.0,0.7938533452441805,0.7881432157731273,0.7880585537781042,0.0,0.7529341322082946,0.010806646136749,0.7519447091593986,0.0,0.0192551693737432,0.7393850786840874,0.1855112144054748,0.0195619678949762,0.5615953565487524,0.0079014452760115,0.706128311105178,0.7123438911490354,0.6894280471462456,0.0751626695463646,0.4628128323702119,0.0203244945028067,0.0202783911364886,0.3753414140377762
0.0,0.0,0.0152774830903883,0.0,0.1082814298406034,0.0,0.031463625070683,0.0,0.0360652934760569,0.0,0.2241952957590059,0.0,0.2868686773808214,0.0,0.0319539446827274,0.0,0.2325085756858234,0.0,0.0251373319310087,0.0,0.0020278529090007,0.0,-0.0083269362526897,0.0,0.3935042460636699,0.0,0.6582932828114794,0.0,0.4989193897060871,0.0,0.7354836662745192,0.0,0.7140132689325653,0.0,0.5090784224688881,0.0,0.4716964532972685,0.0,0.4949684696196574,0.0,0.0576933887964724,0.0,0.0082104723296623,0.0,0.3576270778427337,0.0,0.4737223184150794,0.0,0.4316358383529178,0.0,0.0219548720107812,0.0,0.0439959286910579,0.0,0.2567879560455479
0.0622762690402298,0.0,0.400544213413275,0.0,0.0644623810533561,0.0,0.3104809732490989,0.0,0.2162955401296569,0.0,0.6115724967297472,0.0,0.3334828051066643,0.0,0.11497445691782,0.0,0.54857718378633,0.0,0.1200680970773914,0.0,0.6620264449001523,0.0,0.3102525319558108,0.0,0.2868432861075408,0.0,0.4400385116240806,0.0,0.6454026434939542,0.0,0.6540995871974894,0.0,0.1035229481005422,0.0,0.5800228442127985,0.0,0.5176419927063538,0.0,0.0939293100139186,0.0,0.5215908841680772,0.0,0.5330390729297153,0.0,0.1767760338451389,0.0,0.4356534698316379,0.0,0.2681327636309241,0.0,0.5252863027282492,0.0,-0.0229390348546702,0.0,0.037165154181571
0.0,0.1494480277346049,0.0,0.0132945438898822,0.0,0.0280680460782037,0.0,0.020146192925549,0.0,0.0008554402763221616,0.0,0.1611040562246012,0.0,0.1620484872174967,0.0,0.1386203705535947,0.0,0.0114823024945844,0.0,0.1424883429614887,0.0,0.0290791188479108,0.0,0.2089197449698365,0.0,0.1581113224786319,0.0,0.2685411135812179,0.0,0.0839886598894151,0.0,0.5877838202882236,0.0,0.6113962015191651,0.0,0.6035185339933433,0.0,0.2674985527619595,0.0,0.6113299001477505,0.0,-0.0153627225829208,0.0,0.0498663720176745,0.0,0.5213242055200916,0.0,0.0614705797837558,0.0,0.3613602450789455,0.0,0.3691161741976989,0.0,0.1972626384372956,0.0
0.0581000807583747,0.0942209327762762,0.0203234989874106,0.007691325332141,0.0449332629913142,0.1201176968984754,0.00501186186816,0.1181863085955738,0.1455351788061568,0.0721526613264144,0.1416347507329381,0.2010474968683872,0.2128271612183355,0.2363724516069413,0.0424999964571015,0.2793448133047609,0.3301260535262279,0.0526188944481981,0.0041536435054324,0.1972089000930723,0.2060632148082546,0.0410241459578691,0.0536315223316194,0.1520958682454314,0.2797428740371016,0.1855191860416109,0.1815474144171062,0.1582043546753478,0.2090514851783613,0.2480866939375228,0.2754702756546957,0.0634891800616662,0.400408097127168,0.2869876179465725,0.2558213677346965,0.3877542068053212,0.5448872244601636,0.090310832717282,0.3037413103531168,0.3652138748957945,0.5140920216071156,0.607405354764963,0.0307507277006373,0.5829504402991361,0.4471393451454155,0.6933891600368578,0.0,0.616206867171431,0.5849771710438886,0.5869402334519617,0.6308854803575817,0.0575954448501685,0.5917835663810441,0.626944739361195,0.6347368272703533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0006098439041210981,0.0,0.3652215329001858,0.0,0.3564674530709785,0.0,0.0318034389060287,0.0,0.448252593941176,0.0,0.3208434291476306,0.0,0.7520577297236662,0.0,0.7919844726815393,0.0,0.0109266579161554,0.0,0.0052515443920444,0.0,0.1934578998013089,0.0,0.5760655955433807,0.0,0.8119939512911465,0.0,0.7627041483968806,0.0,0.0574903668856522,0.0,0.7753630070316858,0.0,0.7294911018441942,0.0,0.3387860646315355,0.0,0.697373373417393,0.0,0.0554175869433302,0.0,0.0421194420593605,0.0,0.1074668480881713,0.0,0.3106788230998019,0.0,0.744275767474123,0.0,0.0395377424975033,0.0,0.6973400481808402,0.0,0.5411453656904228
0.0,0.0117869667316697,0.0018198948257331,0.0449267792387447,0.0100421342733138,-0.0487631180502882,-0.0333487539863754,0.05376151672889,0.0371086290223417,0.0194083416083665,0.1454847688045134,0.0040879041260009,0.1463755941995727,0.0639173133896827,0.020931965987891,0.1099843981804893,0.1504971379726506,0.1266982783058092,0.0040958679963659,0.1073545133778055,0.1687967109983208,0.0324710532131821,0.0163400318567591,0.2247084221916432,0.1933664384660974,0.3652995008047496,0.4354826571566874,0.4932402081914566,0.5127378856000507,-0.0020624717504673,0.6114673785189181,0.0162636960442846,0.6618502981982826,0.5959187849729879,0.7217853436017213,0.7587615607626157,0.0955166205035354,0.7528727920860607,0.6150359511008698,0.7675881008838001,0.7685488147148607,0.0145139010687684,0.0346228899560742,0.6027223040139189,0.0605925307384517,0.5987494955567881,0.7470660583067065,0.7020650571268696,0.599437962875003,0.723654336934752,0.1231198502643055,0.0567333706542402,0.0576938462935891,0.004028234459095,0.704052608393201
0.08014839872353,0.1074482973998868,0.0995885155695788,0.027898549057214,0.1230426759395626,0.0371708616818245,0.1161953372261022,0.1103076267763411,0.0372847133758759,0.027102715448915,0.092790638697525,0.1035137811736164,0.1268482439630974,0.1660147393113421,0.2049635933341239,0.2792937955363098,0.2520421062748051,0.3458399870932573,-0.0176402228192545,0.3926272318381081,0.4002530284506709,0.4473556236301982,0.3104545961270871,0.4248193850467375,0.185121843505357,0.4940361131326155,0.4025037468625986,0.2363777235918796,0.1817370148607076,0.4864115345086097,0.4199915939616663,0.39260960252025,-0.0100021803581416,0.4042109323766043,0.024107929668561,0.3809248327305977,0.0083928078084598,0.1943522174220903,0.2636863003583215,0.1401398085218142,0.0229384398477247,0.0335657669136757,0.1071675717358029,0.2285828012240625,0.091714961869555,0.0846913307598996,-0.009149239478669,0.2011171662943694,0.2207538177115492,0.172866486844143,0.1973010910338516,0.1933856940832362,0.0723390038243098,0.059105936081449,0.2089004947486233
