2021-04-15,2021-04-16,2021-04-18,2021-04-19,2021-04-20,2021-04-22,2021-04-23,2021-04-25,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-01,2021-05-02,2021-05-03,2021-05-04,2021-05-07,2021-05-08,2021-05-09,2021-05-10,2021-05-15,2021-05-16,2021-05-17,2021-05-19,2021-05-20,2021-05-21,2021-05-24,2021-05-26,2021-05-27,2021-05-29,2021-06-02,2021-06-03,2021-06-04,2021-06-05,2021-06-06,2021-06-07,2021-06-09,2021-06-10,2021-06-12,2021-06-13,2021-06-16,2021-06-18,2021-06-19,2021-06-20,2021-06-22,2021-06-25,2021-06-27,2021-06-28,2021-07-04,2021-07-05,2021-07-07,2021-07-08,2021-07-09,2021-07-13,2021-07-15,2021-07-17,2021-07-20,2021-07-26,2021-07-27,2021-07-29,2021-07-31,2021-08-01,2021-08-07,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-23,2021-08-27
0.18928578063438,0.1986163519775795,0.169548177884234,0.3098938825871445,0.0,0.0909164543427414,0.0,0.0994858012185844,0.1653974458609218,-0.009158307686448,0.2338721878369181,0.1682474077945071,0.1286175453008966,0.0309215611893114,0.1123201594372408,0.0697696409802504,0.0165298136232711,0.0,0.0277387990968028,0.0,0.0097734094961202,0.1219297612825597,0.1179875003538368,0.4102967988393952,0.0917684893660432,0.1451711386656168,0.0094323342694522,0.1346448591708693,0.4108579513421537,0.4764842640801041,0.4289466663515677,0.0672882451900408,0.0297362572821881,0.1759045714567886,0.1254059057926103,0.1969967178812721,0.3888506453068564,0.4047333273743966,0.1605215127738273,0.2908718363577922,0.0644878959633487,0.0,0.6714621633291246,0.7218857121775578,0.7046670426351321,0.7692986481729613,0.7793633528846377,0.8038958010793096,0.0,0.1982516548722734,0.2312845405037927,0.8982743065589107,0.8756058329778601,0.8969893085467419,0.8877923098197463,0.6397638359421293,0.8018039365307539,0.6996299772548822,0.7746770192152825,0.8347486859940468,0.823771528152347,0.5753954701737068,0.839328428702568,0.746021174958774,0.0284803670987585,0.1341488844681273,0.7215970532691226,0.0359195608206903,0.1312956663919878,0.0
0.1035923603515517,0.1532904229373721,0.1271219941366829,0.0,0.0173758966039094,0.1225204169750213,0.0114144754710281,0.1353448490688426,0.2579900748477486,0.0,0.2033297048315318,0.0960298793378252,0.2202774713625122,0.0352469312787394,0.1804089547577785,0.0,0.0413494427932917,0.1021998473731224,0.1111991129040235,0.0478209225911395,0.082404959081012,0.1349919029674766,0.1128011484205599,0.5871366116101157,0.1035484773216575,0.2443715973912908,0.1892593886030557,0.1594391886492304,0.6762767306820837,0.1033275598144815,0.7221815593228369,0.2375268511221273,0.0079074114890151,0.1622875800698273,0.030879736117738,0.0146143001110063,0.0423722421626266,0.0803573770376072,0.0698540465491312,0.1222268976904266,0.020265837131581,0.8314075540163797,0.8262343572047419,0.8462416008560958,0.7949183361972878,0.8146718779723802,0.6260544025270562,0.7733725820948738,0.1106608268120982,0.0638415012694545,0.2087522647289425,0.7440097439074945,0.7600959857066948,0.6594460874260542,0.624556009759922,0.3726550042629242,0.565604259867868,0.1608625560310806,0.493756342436138,0.4787478949614389,0.0600558484667013,0.6001329581418675,0.0361613545430713,0.0356286589012236,0.0,0.045207443998831,0.1739316361208996,0.1321718631808449,0.0,0.1208435595086438
0.0484738861685592,0.2130502056458901,0.0,0.0,0.1398173556976067,0.3584090487490738,0.0,0.2169358237299744,0.2838379537186971,0.1430483514804038,0.2088132202625274,0.0728910470844313,0.0,0.0545435581565674,0.0,0.1266281879550245,0.2319053647899336,0.5594818522675375,0.1616699619794807,0.1417723462642532,0.0,0.0929766024809379,0.6916041955890426,0.6730251640799534,0.0,0.0643027350389948,0.0,0.0700704268822914,0.7812437291803032,0.2615890417048106,0.0,0.2521934293173563,0.1973026392663038,0.0,0.1983228662800039,0.0234829007499565,0.009895744027241,0.260012427635335,0.0457529627700436,0.0936975848684406,0.2584369569384214,0.9010943994225268,0.863679068933529,0.8889503372481549,0.858734848389185,0.8417560629935628,0.8396993605607006,0.8287418883847424,0.0505760815551598,0.0662939972239891,0.1152081216268973,0.7416886261189319,0.7602770632529354,0.6148389584074417,0.678944230618247,0.6310161666338702,0.6014671472899885,0.3896187245845794,0.6462009130330291,0.537950873374939,0.1114549163211753,0.4998486886184182,0.1587563734992654,0.5375013495313711,0.0,0.0,0.2126699667026016,0.1426887811204679,0.0442271438090491,0.0400345288218785
0.148272466103435,0.0,0.0,0.0,0.1992032679052025,0.2374700319908914,0.0,0.206829640754581,0.0083377752676819,0.0358897382306948,0.112004580757213,0.2032787788026766,0.1709294535332345,0.0471987143158635,0.3849116062795794,0.1279583472484876,0.0862897724523621,0.189247631362161,0.1200725888720068,0.1853136443802709,0.1471055338099188,0.0,0.5195120016062581,0.4831432920855443,0.0055025961837788,0.2388716735908075,0.5052218439057468,0.0049690208521486,0.0,0.7511107096891573,0.6880138564754176,0.1303059719759528,0.0026962796235915,0.0608292983344531,0.0702723838445311,0.7517694351640907,0.1732161393116757,0.3640852032293533,0.0392630664818273,0.0,0.1915581418717594,0.7714670153888494,0.7363639796102368,0.8190154870619643,0.7376105387468594,0.7333288712275993,0.7892593741416931,0.5101943016052246,0.1445988402443943,0.2117501714693486,0.2032162777434784,0.7411490002999434,0.0036351377738984,0.1621567374119018,0.0175426613607836,0.4889750759343843,0.6151639244040927,0.6098400387922515,0.5650851260971377,0.0324431871669183,0.0,0.3093525171279907,0.181849217120028,0.4606288423006598,0.0991335927407092,0.0258031082224138,0.4783355521994668,0.0,0.0,0.2525445409091825
0.2571271115175844,0.0048640253056615,0.2415305687666323,0.0287396135395459,0.2509037237479092,0.2070447769003085,0.241341434584842,0.1130528797043079,0.0136816890586585,0.0221615349397313,0.0910582087457762,0.3562725040132814,0.0,0.0631196853129072,0.0469305797437893,0.1312478539265834,0.0,0.2082754876751964,0.0,0.3313051857132407,0.4140411924700085,0.4573628775192134,0.4465334904684569,0.0794086008200618,0.5640699137979402,0.5300780141709599,0.0284584644213386,0.043254672294328,0.6232701526042239,0.5880388512642177,0.0,0.2574743720246997,0.0,0.0,0.0,0.7533520779559649,0.7396657783432868,0.7809155787836649,0.6272508895041193,0.0885663763250471,0.0,0.0250474339637158,0.0186256406774346,0.5811914372001569,0.0997047333362278,0.6696981483644973,0.730415538446474,0.0,0.6566668776757686,0.1178540715369346,0.5769422853639883,0.0,0.0,0.5747398136603052,0.0366219353287136,0.6253231931252283,0.0,0.0237551407655158,0.107354633633962,0.1090213142994404,0.6445848427057458,0.0,0.3873017468414344,0.1679889321758902,0.2376623336576943,0.570549874367302,0.5898823632262615,0.5682908838270555,0.1719444300268313,0.5014413390504053
0.2617868147195066,0.3101949995409136,0.3417003737532929,0.112135660761932,0.3507163860414127,0.0244374027807403,0.0921524565355908,0.223300816452832,0.2955334228685214,0.2251208198708745,0.0,0.0207979158743763,0.3461346580183397,0.2211261056338843,0.0350398459352438,0.0560769331151887,0.1902117749948655,0.2200601769176038,0.4297441019194822,0.0,0.0837753561708157,0.4870548276018062,0.534445014174126,0.4992879089733509,0.514067010231078,0.6417928390102844,0.1274283851584919,0.0876142302399309,0.5635079255659287,0.6899489692697244,0.5078737042378256,0.6730136631150226,0.7327537277721924,0.6765232140955315,0.065888198072029,0.7081017739152256,0.1063855712101678,0.1792852538773325,0.7789359646572915,0.0586665661524561,0.186930656918365,0.7765879982818752,0.7488110891488045,0.7787036339509978,0.7213244202746649,0.7408591812331927,0.7564884678345837,0.7120905077620729,0.1321608533698808,0.0694353056792143,0.8156956841140031,0.7796068977411481,0.6994427597576194,0.1976087355292966,0.1043561032598952,0.0,0.6516204164724917,0.0807326375117194,0.6529389571177361,0.0290217281992783,0.013587571594844,0.0121771010368896,0.0,0.16634521906361,0.5761287772185999,0.5720173974593753,0.5438647848898418,0.0046978246524125,0.4548711315920091,0.5346050687542517
0.1605048746794127,0.3158001500433288,0.0703261900643211,0.0364470514105659,0.0104124195552079,0.3228115805364437,0.0670604884258501,0.3371346933536914,0.2463586552615323,0.1598327747032333,0.2028633073135151,0.2793849005831501,0.3248884344271395,0.0260930945586345,0.4205101390664872,0.1041655074038731,0.2512709417571258,0.2378665971945449,0.0,0.1542700113888465,0.0,0.0,0.2654907849524309,0.3575119268904221,0.0188409630287437,0.0918924256377485,0.0,0.0117774443555794,0.5808044198283236,0.4798570860073885,0.4987706999201249,0.006349697514176,0.0,0.2261294203155877,0.0942757221691848,0.0,0.1631590025232604,0.4594474312489861,0.1013475912284423,0.2292653481187765,0.0,0.0923472436483472,0.6521096405008443,0.7066300087761139,0.6636511177150416,0.6803412555244612,0.5513434754990048,0.4925310399173388,0.0,0.1489640460713593,0.0565003522407849,0.6364871126398307,0.6002033043549381,0.6026137894675846,0.6538846194744111,0.5395829253481457,0.449575372884923,0.5474384159626732,0.457564173675165,0.4604882552555572,0.1642101321899291,0.1191406784505624,0.3668197967426878,0.4274243385326571,0.0,0.1634125336107001,0.3420982307200677,0.1207005074004247,0.1258213832279763,0.0249363526702985
0.1794798249068748,0.378363443300631,0.0560492947697639,0.0734879278284934,0.1309897428460235,0.2664581303660934,0.1427804857285227,0.0,0.0,0.1021919808070056,0.2309872508049011,0.0,0.2965791763140345,0.124414327067073,0.3432053619784847,0.0932311406396219,0.0812482322467382,0.1951761746746874,0.3634225697660784,0.0,0.0014230945860909,0.3418621122837066,0.487912557984017,0.540842629406812,0.0,0.0896653249343434,0.0351683359204067,0.0080513774993301,0.0260329429148775,0.6383927617889813,0.6121678154493841,0.0,0.1888788768300264,0.0,0.1484191563259318,0.0182625509993128,0.005951179549658,0.0520032872288753,0.2230249727457535,0.0,0.0055009041392187,0.1189308120285408,0.6952262457530455,0.7452643253963512,0.7045690898765933,0.7072812473788015,0.6199320516074606,0.6039375877273137,0.0218033828801063,0.2047450268728904,0.0013940761986075,0.6984937181520575,0.6573938547088852,0.6402116243569357,0.6036449789930627,0.0514071588437962,0.6090653166174889,0.5531772892430143,0.6170652527010665,0.5525680162223443,0.5752473041274637,0.0,0.5852724416708609,0.5297557535528574,0.0,0.1705699407214107,0.4914468133751795,0.2714142891594832,0.1324680378294824,0.0593111316102139
0.0729420099384579,0.1731625522426557,0.2815787702105766,0.2050327222730767,0.0,0.0,0.0502561263357913,0.0,0.284207868252892,0.0614186730662726,0.1453935150356352,0.2073520282874666,0.0426739759126896,0.0378975460496702,0.3815492821026997,0.2405345076935809,0.0662229460725705,0.0,0.2037334843364542,0.1559631976581178,0.0992325574195174,0.1253246167772983,0.1621001675944412,0.4597072102937354,0.550510954031025,0.0427001882182921,0.0,0.109897753976462,0.7149871047770624,0.7000105923916919,0.6238863416464931,0.1217837375916965,0.0,0.1087670078629523,0.2095406498648739,0.0,0.2693976074448394,0.0,0.1570568248423564,0.072321391874251,0.2221054141410663,0.1946057097246858,0.8276898386248622,0.860254143447761,0.8398930586246123,0.8413144898701864,0.8297243259039271,0.8266148156430349,0.0788605269014471,0.0721029828722884,0.1309686700309264,0.7983293406934623,0.7250202644302186,0.8097958482475794,0.6495339938316,0.0810458542505684,0.545210629406542,0.1128453394676123,0.5066993538873742,0.0810439458193847,0.1192279382252166,0.0,0.0832300825449414,0.0,0.0,0.2037113379924943,0.5779220531144774,0.2548891366949765,0.0,0.0
0.1677421454886431,0.1688781678676605,0.2693211373426572,0.0,0.2726229725795287,0.0431990418853673,0.1716150361705562,0.156467658685322,0.2765977251830154,0.1900658516326347,0.040969196905376,0.1090376430709393,0.013696501588724,0.0391087466132229,0.0960823062594711,0.1274857115392002,0.0,0.046036182563519,0.2838164269924164,0.0827562409573903,0.0,0.4344266022646054,0.5351125899904838,0.5402847580992214,0.5303859162762687,0.5564240841731994,0.0,0.632309784115441,0.0311412381997243,0.0,0.5164669229721119,0.5458120776852823,0.4474067286368846,0.500179773009393,0.031777698332386,0.4539302587509155,0.0815195422343255,0.0665951661667997,0.0044088828468117,0.0622220391205299,0.0405254488222909,0.6953511086877134,0.7082039370175445,0.7503375146887842,0.705989525679505,0.0191888455037536,0.6574825492912325,0.7787426284942439,0.0505077305973122,0.1427218479056846,0.7419000936693573,0.6136785158411872,0.7799839966576023,0.7888251263187981,0.7315971418306896,0.0,0.7335980384314472,0.2339778548442795,0.6025083613454608,0.0125823699532063,0.2036386422885362,0.0,0.0,0.1720357042369154,0.6588339878267669,0.5279797682848557,0.5736682562792714,0.0673374012217407,0.0,0.7052917739704767
0.1989643934400354,0.364568420727479,0.031946373393658,0.0497169336595878,0.2668631318153495,0.0229355272169239,0.1813795962713592,0.1030655222523519,0.3598800740856177,0.064397282226581,0.1325391618779529,0.0447143999893056,0.0305744099678361,0.0,0.0568966579616628,0.005002700539332,0.1055600870984717,0.1650879144945652,0.0045188246146928,0.0085404761637189,0.011500289861315,0.0,0.5109854278465111,0.6486083726550257,0.1390947073812554,0.2059774381511523,0.0,0.0194116682904481,0.7297426206268011,0.0085643377889529,0.0386413371990833,0.6969895151732006,0.7968280884788801,0.6319168401425554,0.0,0.232681834491709,0.0348595152214807,0.0212593770180588,0.2346906078879796,0.090609635063665,0.0,0.2068106537822605,0.7837060053361337,0.8338564268591577,0.7855026498037075,0.8368497389586966,0.7524459214884395,0.77979360283594,0.0834506959711342,0.0216386140701057,0.0099617815374849,0.7158974971029114,0.7210698708865211,0.6749778918801992,0.6546192141466363,0.0398944571607332,0.2187402453273534,0.1512773356136854,0.3477000096656104,0.2168547474718678,0.1466293264942719,0.0559015647019555,0.210690067913323,0.084440546727051,0.1253410072207604,0.2262758452722109,0.0461278103140332,0.0797557242191325,0.4580353616281997,0.0802974791620445
0.1449016271322293,0.1740058086593047,0.027239036784374,0.0117677381525197,0.0,0.063470621277541,0.0050762620616586,0.3784487975968255,0.1444970442933214,0.1077706402013234,0.1826076041172852,0.2458056074663825,0.0194144555850179,0.0,0.1245717001779102,0.0,0.1046810729083418,0.0457961656298451,0.0521374410289302,0.0112613128854843,0.5335849697332201,0.0,0.2460034668445587,0.017583623146469,0.1396781109684058,0.0,0.1112261725593152,0.0,0.6968882119995399,0.1139383795431873,0.0479563112395519,0.1017141656125218,0.7453072883866051,0.1137665896305271,0.0,0.1746903437232894,0.0,0.0361151005207334,0.2316873723993808,0.0870813264132305,0.0717744507262632,0.7984844615368832,0.8035989460356163,0.8044804510203275,0.8385977997774183,0.8381315235429024,0.8008304646066136,0.1027015907723384,0.2430555049835288,0.0794761760563879,0.4826752803102793,0.7604235072317147,0.785503354038592,0.7308905712040987,0.6866723144705675,0.1400071010021653,0.151945585837195,0.1222382876388195,0.0,0.0319570070902145,0.0,0.0,0.6638456054934414,0.212113276700817,0.0797455979267643,0.2242929953537553,0.2647015691227026,0.1295038465852914,0.0314155424008358,0.0
0.2777231697962709,0.2732452151778082,0.2814673948777865,0.1363106661357721,0.2884041793882574,0.0696655733017164,0.1113951557741011,0.1405229784523098,0.2873610593840739,0.0003250486264125,0.041578408072209,0.1448306767213667,0.0097675007518652,0.2502216931711865,0.2868480682373047,0.0408231360438988,0.1833349527266563,0.0,0.2546871602535248,0.1245810604618697,0.0530090430403807,0.5956027405719236,0.4862261263475027,0.5809206583592446,0.5633279873083715,0.6132368186837464,0.2305097700704335,0.6704305353910411,0.6495179137274555,0.6210226997665075,0.6109074150726677,0.0362203994799326,0.0060114741977091,0.0,0.012779068404829,0.546105787294096,0.1765459979188123,0.1973432749034479,0.5493526923477203,0.1224993396414543,0.0346005031276445,0.0529991985619245,0.058248673481331,0.6484252885324227,0.6952907102837411,0.6834182651483849,0.7030203945628584,0.7207450433008707,0.2325181003344948,0.0656567088424362,0.0135267304393513,0.6596466625389988,0.0392282787307826,0.626220110480644,0.0,0.0169697220677397,0.6227015733854957,0.0449148441715054,0.6111813767315589,0.1166492470238524,0.1631655836845857,0.0,0.0131538319567293,0.0346432298270712,0.0,0.5244779437099962,0.5023004765107753,0.1019088027312469,0.2770630546978542,0.4154760110527957
0.0834776220082542,0.2118228226143403,0.0188844826770304,0.0027128426995638,0.1020028907124634,0.3002844410239424,0.0425165223319428,0.0,0.0941836052735148,0.1346938361974257,0.1804815333781632,0.0,0.0,0.1043208830288408,0.0,0.0,0.0939880075745333,0.1754679603563891,0.1958227004947738,0.0922301369740855,0.563725395580378,0.0280000840291823,0.459044406320823,0.0,0.0,0.1592215454088601,0.264956149187955,0.066908897310329,0.2073266895552055,0.1266199067809491,0.0,0.6304744515806583,0.2217344231212193,0.0656953260488856,0.1488979195810303,0.0041914555915188,0.4109165668487549,0.2384298643040818,0.2424884316965905,0.0343333215883395,0.1813886885921381,0.0,0.742818561110477,0.5438091694204895,0.6570732932031891,0.7081880846631871,0.6830848878548469,0.1909045932231929,0.1106568462014613,0.7721649408340453,0.0468895705678241,0.8297289347452393,0.8414536059638602,0.8162463541629384,0.7802573295287143,0.0426197737064195,0.609258241201999,0.8060970197243946,0.6463062067337224,0.8158089838646077,0.5411681527218983,0.6863130921634233,0.5817698996989324,0.0472167103518885,0.6388691346856612,0.8325909062177557,0.7910111899729128,0.0868539683779074,0.2414844930171966,0.252889369342076
0.221786635734474,0.0,0.2331433125554012,0.0,0.0,0.2447157217108685,0.0863078744669308,0.0,0.320655345916748,0.1081439436640316,0.2192593306303024,0.0,0.0221296278789035,0.2148671067901159,0.1378154120328828,0.163308382736673,0.1410787267652641,0.3412738863540733,0.0588358857937446,0.0266646020160675,0.1038715885405909,0.227207692154337,0.0518951718940287,0.476082362688106,0.1602884821373136,0.002549699639987,0.0,0.0,0.603439713301866,0.0247437371800099,0.5282750725746155,0.0,0.2036453947523386,0.0842175273109475,0.0040545802554728,0.2530839527407477,0.1002570993110123,0.0624036010958273,0.0041394159157084,0.0,0.2197509544257303,0.0680568580764902,0.8454061578149381,0.8506763307944588,0.8359400388987169,0.8761654537657034,0.7538113726221997,0.6925192705962968,0.0080035338334239,0.0,0.0,0.6567683059236279,0.6975222229957581,0.6122229990751848,0.533027980638587,0.2950016901630452,0.2790441957504853,0.2270492107971855,0.0,0.0,0.0450988917235354,0.4335456490516662,0.1908476320404506,0.1863683067742296,0.0075500166390264,0.1261507776332779,0.0,0.0911379162998474,0.0,0.0127806093397732
